easting,northing,vs30,uncertainty,station,q,gid
1572020.822801,5180966.75605584,218.6217195,0.23382866,,5,10
1567435.40182856,5177324.90348237,225.7754193,0.233479881,,5,10
1568338.13769078,5176511.68296955,219.4462825,0.233250698,,5,10
1570622.25981613,5180365.58248158,250.4575592,0.233238252,,5,10
1572453.48717373,5182456.08486394,246.9499079,0.232621328,,5,10
1568176.66001769,5176814.07407751,235.7529386,0.232124916,,5,10
1572459.29193988,5177947.35888837,250.5072394,0.231859508,,5,10
1569818.27473694,5179289.95940901,196.3383198,0.231640875,,5,10
1571916.10158359,5182306.55234631,210.7607811,0.231546688,,5,10
1572448.74791355,5177798.30507758,241.9559535,0.231446614,,5,10
1570216.00136884,5179711.00059239,257.2339355,0.231026563,,5,10
1569701.99690182,5182662.99935977,192.9576657,0.230668664,,5,10
1570625.16027258,5180293.58329775,267.0957785,0.230498827,,5,10
1570572.15730174,5180242.38563561,242.0082892,0.230372547,,5,10
1570556.5565837,5180367.18305658,260.5233673,0.229923972,,5,10
1571208.023589,5179735.27013604,221.9308247,0.229291288,,5,10
1570831.51986027,5180746.95466942,231.6273496,0.228918383,,5,10
1570803.00375741,5179473.99560524,256.1264171,0.228526631,,5,10
1570621.00425351,5180353.33808856,244.7171234,0.228438169,,5,10
1571201.69221468,5179825.01350778,241.9309148,0.227942612,,5,10
1569795.0815617,5179406.15844341,169.1971922,0.227923047,,5,10
1570494.15605055,5180310.39057343,271.7938519,0.227810539,,5,10
1570552.86203815,5180256.88342968,245.4186492,0.227762252,,5,10
1571582.99763036,5180366.00304744,215.9454581,0.227546336,,5,10
1570668.90239056,5179733.99402579,254.4067003,0.227484346,,5,10
1571308.59771667,5179736.45545141,214.0300034,0.226602723,,5,10
1569859.27938556,5179460.75557602,199.4508643,0.226411118,,5,10
1570829.51760909,5180658.985861,234.2853161,0.225734957,,5,10
1571078.2173873,5179842.71950841,250.673473,0.225667652,,5,10
1571111.21092446,5179832.721545,259.162847,0.225624508,,5,10
1570345.10615526,5180265.11041429,257.7330405,0.225570488,,5,10
1570571.06155259,5180295.17917833,268.492693,0.22555871,,5,10
1570923.00136745,5188087.00135829,272.7461541,0.224772069,,5,10
1570559.15704272,5180332.47682057,250.0463276,0.224682267,,5,10
1570589.92392083,5180387.03131817,254.257191,0.224641548,,5,10
1569990.00181073,5179122.0044004,183.1000868,0.224402891,,5,10
1570855.50946837,5180661.98616933,231.9637885,0.224366102,,5,10
1570459.6590158,5180249.87747123,248.5671253,0.224039617,,5,10
1571084.21256666,5179812.72554913,261.9373772,0.223761549,,5,10
1570492.85764792,5180232.4867686,251.7469737,0.223718403,,5,10
1570504.45524994,5180265.17846329,239.7096409,0.223205493,,5,10
1570531.46104751,5180222.68284609,255.0344233,0.22312693,,5,10
1571236.60743749,5180376.09124658,203.3298597,0.222656495,,5,10
1571203.330682,5179902.75201763,227.1038951,0.222601731,,5,10
1571328.18769078,5180309.43510557,214.0008538,0.222378029,,5,10
1571305.94792498,5179942.65080068,225.9849265,0.222350024,,5,10
1569725.99906502,5182613.99642809,189.4167327,0.222327063,,5,10
1569957.99678611,5179091.99703911,179.890952,0.2220458,,5,10
1571239.60210382,5180318.30803986,207.4819635,0.221955016,,5,10
1571310.92353759,5179829.48994724,232.8627938,0.221914009,,5,10
1571097.31382716,5180304.24829733,216.3908659,0.221494281,,5,10
1570725.87842403,5179771.96983894,242.8480115,0.220850268,,5,10
1570620.9575853,5180245.68659135,268.9185506,0.220785632,,5,10
1571293.37264885,5180372.73552742,205.1364612,0.220732316,,5,10
1570605.35954778,5180316.48634003,242.1807142,0.22039906,,5,10
1571099.02476024,5180340.46146968,224.8964616,0.218123624,,5,10
1570019.84869576,5179574.26745709,261.5129601,0.215228247,,5,10
1562661.133,5184783.656,400,0.5,,3,10
1564915.844,5179727.894,324,0.2,,2,10
1565724.055,5181051.362,297,0.2,,2,10
1564886.715,5182945.913,294,0.2,,2,10
1572133.939,5178976.226,288.44,0.2,,2,10
1572136.399,5178977.507,261.27,0.2,,2,10
1569320.652,5190100.759,223,0.2,,2,10
1569572.579,5176184.171,222,0.2,,2,10
1571929.504,5197002.855,217.49,0.2,,2,10
1571622.99,5180867.015,211,0.2,,2,10
1571516.68,5196997.739,206.16,0.2,,2,10
1574604.413,5182886.664,205.15,0.2,,2,10
1572955.504,5183132.315,203.56,0.2,,2,10
1572102.113,5178921.865,200.99,0.2,,2,10
1571935.829,5178888.974,197.31,0.2,,2,10
1573164.862,5196868.917,195.47,0.2,,2,10
1572001.306,5178854.93,194.51,0.2,,2,10
1571123.974,5180201.434,192,0.2,,2,10
1571093.514,5180403.39,191.67,0.2,,2,10
1568717.76,5186177.868,188,0.2,,2,10
1568979.424,5179482.24,188,0.2,,2,10
1570313.33,5180888.898,187.54,0.2,,2,10
1574579.812,5181889.275,186,0.2,,2,10
1573666.047,5178401.139,183,0.2,,2,10
1570663.885,5180526.086,181.4,0.2,,2,10
1574701.457,5182665.032,180.14,0.2,,2,10
1575766.68,5183820.458,177.38,0.2,,2,10
1570531.06,5180447.551,176,0.2,,2,10
1568658.304,5180927.989,175,0.2,,2,10
1572452.653,5183028.173,174,0.2,,2,10
1573004.513,5196784.819,169,0.2,,2,10
1571538.102,5183443.791,160,0.2,,2,10
1521355.362,5155267.595,452,0.1,,1,10
1550041.162,5173164.156,447,0.1,,1,10
1561993.73,5185419.657,435,0.1,,1,10
1557345.713,5177970.776,398,0.1,,1,10
1544985.044,5163982.569,327,0.1,,1,10
1557078.51,5169840.82,292,0.1,,1,10
1564805.816,5179549.378,286,0.1,,1,10
1572762.555,5197323.156,257,0.1,,1,10
1568766.122,5187192.336,219,0.1,,1,10
1569649.675,5176302.723,213,0.1,,1,10
1572789.469,5183010.903,201,0.1,,1,10
1569283.768,5180329.273,197,0.1,,1,10
1574364.658,5180742.88,196,0.1,,1,10
1569904.771,5179600.837,196,0.1,,1,10
1571514.662,5179368.484,182,0.1,,1,10
1568217.812,5184377.931,180,0.1,,1,10
1570514.387,5181156.69,155,0.1,,1,10
1789637.70749377,5518498.22707591,229.7654345,0.280363057,,5,8
1789748.378647,5518435.93560866,234.9872905,0.279367168,,5,8
1789381.20651376,5518428.67619759,227.4118884,0.276727595,,5,8
1789502.08042125,5518433.19146479,225.1038274,0.276726004,,5,8
1789090.41416853,5518529.54140235,228.6835662,0.275004254,,5,8
1789238.89395215,5518516.45633623,237.5715438,0.274790723,,5,8
1789347.48105608,5518543.67940657,237.614782,0.274193612,,5,8
1571519.89717041,5176232.59791786,179.773875,0.274103891,,5,8
1789460.11327926,5518585.52822705,236.252633,0.274083752,,5,8
1789202.51375013,5518587.64786955,220.7317929,0.273292181,,5,8
1673180.02371188,5329022.71048807,336.136158,0.268256088,,5,8
1577781.00329659,5177020.00259852,228.8542429,0.267892072,,5,8
1571501.00297447,5176243.30180455,207.9613583,0.265879513,,5,8
1571553.63315055,5176418.52449603,224.6767625,0.264490649,,5,8
1571539.00621793,5176110.24481053,229.3020204,0.264441266,,5,8
1751643.32963836,5950082.41054891,214.7075958,0.263798294,,5,8
1570120.30334443,5176086.29929905,192.4135879,0.262709627,,5,8
1573329.88860932,5176328.89232982,243.4483322,0.260980178,,5,8
1751548.97866033,5950432.24405528,155.9213328,0.26048326,,5,8
1751572.62608318,5950267.77432915,175.378904,0.259200886,,5,8
1571483.21295454,5176064.39509392,146.8248202,0.256240322,,5,8
1578407.003,5177189.856,433,0.5,,3,8
1774991.46,5577600.117,250,0.5,,3,8
1569576.637,5175288.981,900,0.2,,2,8
1576539.763,5174756.425,348,0.1,,1,8
1572466.1947619,5176165.55522452,144.7818875,0.266427204,,5,7
1264887.73582785,5005296.87345059,250.8750261,0.260602318,,5,7
1571294.00364767,5175595.99735455,210.1737146,0.254606289,,5,7
1571024.00311494,5175688.99525274,150.9302003,0.245776695,,5,7
1640243.14941994,5286037.97539212,256.8177538,0.244295352,,5,7
1443222.871,5157983.922,1000,0.5,,3,7
1299479.1,5153011.481,800,0.5,,3,7
1786202.747,5393437.517,600,0.5,,3,7
1621287.901,5340418.43,600,0.5,,3,7
1407021.268,4918216.763,600,0.5,,3,7
1785647.906,5394870.85,511,0.5,,3,7
1458227.726,5135068.016,425,0.5,,3,7
1426205.681,5114877.394,301,0.5,,3,7
1762053.44,5431795.016,190,0.2,,2,7
1597063.218,5149128.053,435,0.1,,1,7
1576987.23163572,5183906.77912822,269.4698552,0.279818931,,5,6
1572872.00399697,5180103.99466094,256.2969567,0.279696261,,5,6
1572169.62688156,5197364.10157005,227.1870407,0.279691827,,5,6
1575754.10444325,5186076.77994452,260.1101987,0.278750214,,5,6
1577007.14188161,5184217.61341699,260.2297077,0.278507338,,5,6
1575278.64479146,5191144.16130035,203.4750839,0.278290925,,5,6
1572163.00048596,5197365.9955763,239.4294134,0.278221234,,5,6
1578760.59934518,5177287.09623737,233.0488807,0.277761881,,5,6
1574794.9294555,5184324.16138559,243.9485786,0.27594219,,5,6
1938369.70986595,5609951.65767079,170.6781241,0.2754721,,5,6
1574246.65842074,5183882.35617862,220.8563284,0.275225322,,5,6
1690591.19148742,5357940.97266939,287.5534807,0.274653625,,5,6
1579359.88230037,5178693.04262331,249.1376051,0.273992046,,5,6
1575096.49682071,5186060.49780817,234.4936342,0.273453873,,5,6
1572949.61283685,5199553.87618738,279.1800567,0.271660279,,5,6
1574964.89811197,5180910.50520086,239.9871688,0.271605116,,5,6
1577020.93799506,5183220.09173422,266.9250529,0.271531327,,5,6
1941039.22269143,5605625.20353266,306.7738917,0.271237133,,5,6
1576455.57699702,5183659.78745727,210.4697021,0.270281682,,5,6
1574788.42741752,5181539.67877701,249.871274,0.269506599,,5,6
1575937.19920171,5186805.19549154,224.9385681,0.269384077,,5,6
1576874.62569702,5183158.65209078,217.3530523,0.268709559,,5,6
1576554.47183624,5185926.79674379,250.7027625,0.268597708,,5,6
1572829.45919446,5199467.13643297,282.0001703,0.26850496,,5,6
1572280.79946518,5181935.90210072,242.4617336,0.268181299,,5,6
1576769.09860514,5184378.45393248,256.4918165,0.268052697,,5,6
1574795.85998209,5180613.42067658,236.1570102,0.267787249,,5,6
1573228.55110137,5181029.04720569,218.1854415,0.267727765,,5,6
1572281.00062956,5196513.00227013,228.8474873,0.267138247,,5,6
1573444.99773169,5182732.00268658,260.2038713,0.267101122,,5,6
1575992.56075449,5185850.94036773,249.6236465,0.26693552,,5,6
1575707.83560992,5186316.75633313,240.2413119,0.26639212,,5,6
1574790.00187031,5186015.99986907,212.5391591,0.266257109,,5,6
1575150.96069461,5185967.70911103,253.6830592,0.266085545,,5,6
1576467.07647432,5184875.20583789,253.4972897,0.265559405,,5,6
1574757.57262891,5181439.96435902,250.6768411,0.265032055,,5,6
1575103.66380277,5181484.11267626,248.1646274,0.264911374,,5,6
1574718.99769445,5184598.00489254,226.0817628,0.264778267,,5,6
1572962.31824595,5180895.60898066,255.1348189,0.264690319,,5,6
1577096.45501817,5182955.36126539,263.4102779,0.264626993,,5,6
1575000.01802714,5181091.28627789,258.6411313,0.26460179,,5,6
1574938.54153199,5184005.23479461,227.1154511,0.264548902,,5,6
1576510.29127878,5186116.79808272,227.5504695,0.264440951,,5,6
1576738.72519933,5184552.87871561,248.4838178,0.264207247,,5,6
1574875.00370316,5186177.81989508,226.7538804,0.264180019,,5,6
1574995.8349254,5181544.68455671,225.766703,0.263880097,,5,6
1576552.81002831,5183379.14646013,228.6072034,0.263695257,,5,6
1574797.32539207,5183984.47237641,256.7617666,0.263532959,,5,6
1576502.99982623,5181221.22698353,260.2354528,0.263491332,,5,6
1572418.92639683,5181958.62650075,251.9131577,0.263347061,,5,6
1574555.03608312,5181434.3476997,278.7151714,0.263257674,,5,6
1575030.90083119,5181419.02825392,256.7743912,0.263203359,,5,6
1578287.86196674,5180688.73192701,228.0596857,0.263032164,,5,6
1574717.39792248,5184593.37880759,226.3323603,0.263024612,,5,6
1576815.5844755,5184943.46157927,251.7987129,0.26295021,,5,6
1575059.41567688,5182824.46406807,212.15503,0.262672044,,5,6
1576002.69854058,5186628.20122327,233.3897283,0.26247128,,5,6
1577005.70567754,5184789.51926701,262.535306,0.262465991,,5,6
1572154.34744927,5181461.59612469,196.3455944,0.262417394,,5,6
1572216.94646206,5181869.53551223,239.4883432,0.262409967,,5,6
1574820.57656808,5181792.58296337,225.7090498,0.262203247,,5,6
1576894.60213341,5184936.381131,266.0196418,0.262068984,,5,6
1573008.91544402,5180921.69549489,248.9496183,0.26203124,,5,6
1575640.48446921,5182714.11187751,259.0036443,0.261962589,,5,6
1574228.30029617,5183811.99620107,226.3561322,0.261594516,,5,6
1578846.90254171,5179693.23039944,251.9473146,0.261231549,,5,6
1572164.65051457,5181993.09602705,232.2222433,0.261149208,,5,6
1576479.06164256,5181253.66162697,259.1517118,0.260968508,,5,6
1576780.30959645,5183978.73451482,228.684479,0.260594219,,5,6
1575526.79531429,5182430.63007614,249.025615,0.260296549,,5,6
1574923.89428655,5186251.44557677,235.295175,0.260152178,,5,6
1574560.15567648,5185175.10462022,250.422021,0.260095964,,5,6
1576902.950608,5185024.89063371,248.5866522,0.260061678,,5,6
1575729.22830322,5183127.65243658,244.6815455,0.259894972,,5,6
1577297.09681376,5182906.39773569,231.2841569,0.259819871,,5,6
1576494.32008573,5184038.8910115,259.4599543,0.259682179,,5,6
1576926.61913418,5184027.09320561,253.5397768,0.259680917,,5,6
1574445.06389151,5179842.38162342,226.1465124,0.259666491,,5,6
1576750.20788869,5184145.29738034,240.1573588,0.259629635,,5,6
1573775.5021738,5182658.93343135,248.8624534,0.259615483,,5,6
1576567.00322235,5184030.00428998,255.0166736,0.259464139,,5,6
1576894.15999639,5184155.96616472,269.7923494,0.259449986,,5,6
1575832.42631393,5179361.83580311,243.8826256,0.259430881,,5,6
1576568.5932282,5185034.20806761,267.0078562,0.259400049,,5,6
1576398.50512633,5185800.72182012,245.7933703,0.259096674,,5,6
1573182.9995458,5180708.00110704,258.3645731,0.259038311,,5,6
1574848.10597911,5181241.33945519,239.5181305,0.259017883,,5,6
1576999.09880284,5183235.49880315,252.6476346,0.258921447,,5,6
1577080.6702328,5184150.81770676,276.398265,0.258729906,,5,6
1576835.88125337,5183620.65949543,241.0758804,0.258631417,,5,6
2034522.74730854,5711089.27854276,185.9517594,0.258481777,,5,6
1574352.15895027,5183769.70030039,232.9909258,0.258380284,,5,6
1575675.36586495,5183317.44765451,236.3676619,0.258360493,,5,6
1576353.6529413,5181156.26646888,257.8025893,0.258261741,,5,6
1576501.64823872,5184181.57238629,227.6197561,0.258194789,,5,6
1574277.18846647,5184844.58248157,228.874518,0.258188298,,5,6
1576918.37376808,5184460.49611803,255.060926,0.258176755,,5,6
1576278.56254635,5182346.74105121,246.9823489,0.258167834,,5,6
1575053.81594083,5184328.56874406,225.0942178,0.258088415,,5,6
1576525.23568853,5186054.54607267,238.8196902,0.257983265,,5,6
1576452.62902082,5183628.92481966,229.54767,0.257921293,,5,6
1576109.4553167,5181523.76680297,254.0109582,0.257877852,,5,6
1576455.93446595,5183772.51406283,232.6973391,0.257852044,,5,6
1576432.47017389,5182466.9933098,258.7073899,0.25768708,,5,6
1578059.31771648,5181064.37151567,256.7958292,0.25760275,,5,6
1575554.6763887,5186256.79662792,239.3225364,0.257594304,,5,6
1576423.05802348,5185666.68174339,231.2253181,0.257583154,,5,6
1575239.29242011,5181904.2979667,230.9655019,0.257500846,,5,6
1576992.49481489,5183046.17530666,232.971969,0.257290394,,5,6
1577159.38701391,5184551.22074448,254.7651215,0.257187351,,5,6
1575545.30627143,5190994.03858455,244.5977615,0.257186674,,5,6
1574245.85713278,5183833.99771053,209.0117032,0.25697962,,5,6
1577755.16078353,5182487.52333546,251.5971492,0.256964504,,5,6
1578976.00001164,5176776.99636718,248.6514703,0.256791568,,5,6
1571951.67662521,5181864.2474586,197.1351621,0.256770373,,5,6
1576276.67492557,5186412.88439717,239.1839048,0.256710811,,5,6
1575508.61030691,5185622.62566947,246.7010927,0.256681765,,5,6
1575730.41770531,5183248.37856162,236.7131165,0.256561455,,5,6
1575680.36651746,5182815.22057152,242.6518797,0.256535121,,5,6
1576322.13407661,5181640.75426202,256.2656572,0.256363868,,5,6
1576237.33336653,5182428.46875352,241.9703866,0.256349394,,5,6
1575589.15736119,5186173.40523173,224.8625455,0.256342904,,5,6
1575294.16548624,5185984.90600862,228.2119942,0.256295815,,5,6
1576236.85889505,5184084.97610112,250.3832823,0.256289578,,5,6
1576166.74717973,5186329.76841924,234.8034743,0.256269877,,5,6
1573246.94088694,5180713.14251489,241.813584,0.256238037,,5,6
1574927.51126977,5183741.10502316,220.762678,0.256172751,,5,6
1577022.289877,5184152.40669793,248.4248945,0.256145923,,5,6
1579818.19771579,5177797.19195461,268.4577213,0.256104457,,5,6
1576677.71160616,5183999.65872255,242.8932079,0.256044232,,5,6
1576649.82229434,5183863.38097689,220.0827285,0.256036685,,5,6
1575374.41454764,5191386.27437291,245.0517004,0.255980008,,5,6
1576885.69906187,5183340.33904941,252.6173815,0.255912617,,5,6
1576079.76029657,5186221.19965748,225.2868219,0.255880103,,5,6
1579897.79991935,5177430.68783917,221.3427752,0.255858047,,5,6
1573048.8503669,5180995.04449358,213.1408535,0.255846031,,5,6
1577000.55078994,5184014.61887043,252.3306092,0.255826085,,5,6
1575200.52456007,5182089.56966602,241.7024816,0.255696547,,5,6
1575051.19408524,5181203.50267745,247.7535999,0.255683754,,5,6
1576530.55121892,5184724.66448469,261.7533453,0.25565154,,5,6
1576704.8916055,5184278.13424704,278.3901934,0.255569659,,5,6
1578115.30001108,5180976.82787276,265.117448,0.255537653,,5,6
1576663.06698216,5184665.03103411,254.54468,0.255517492,,5,6
1577018.09666698,5185039.61133582,269.3850602,0.255504652,,5,6
1576325.03592421,5182501.73312081,219.7293943,0.255489355,,5,6
1576700.03002226,5184797.35291166,239.7202089,0.255413949,,5,6
1576217.39761881,5185575.06767307,233.190671,0.255399959,,5,6
1576496.47336789,5182064.28150137,255.3440116,0.255372187,,5,6
1576950.02175302,5184856.85282541,256.6020181,0.255344057,,5,6
1577097.83244237,5184505.63278228,267.3414181,0.25532972,,5,6
1576280.55238798,5183896.41804246,241.7785301,0.255257758,,5,6
1575399.00085884,5185812.65937306,243.4398208,0.255233613,,5,6
1576293.0669713,5184245.52189775,250.2121206,0.255210997,,5,6
1574934.34215241,5181344.22545924,228.2087198,0.255071327,,5,6
1574497.23324874,5183820.48395939,229.1396336,0.254991694,,5,6
1576901.15191521,5184599.4054982,269.5752569,0.254973728,,5,6
1577160.44963177,5183092.35970311,256.5830709,0.254963934,,5,6
1574573.0782462,5181328.75335539,250.854636,0.254946894,,5,6
1576335.2510175,5184021.60800499,237.0722223,0.254910374,,5,6
1576540.50902681,5185640.13792482,236.1463592,0.254886976,,5,6
1576693.02008364,5183870.2276068,242.1821169,0.254768163,,5,6
1576702.47091301,5183697.51850789,262.3053508,0.254758108,,5,6
1576647.59773349,5184520.85575092,243.1790667,0.254712619,,5,6
1576661.32843086,5184182.37233577,230.3836381,0.254690946,,5,6
1576423.31078378,5183563.05273289,222.7272172,0.254654567,,5,6
1576685.29523838,5183476.98378591,271.6618769,0.254613968,,5,6
1575268.00040201,5182451.92881394,220.2362939,0.254575686,,5,6
1577059.6323657,5184789.05911528,260.8461204,0.25456898,,5,6
1577010.33100081,5183338.60038138,255.5071912,0.254561319,,5,6
1576938.25858271,5183888.76424137,260.3267697,0.254514895,,5,6
1575771.45841296,5186128.98466292,257.9553089,0.254453231,,5,6
1578208.20550277,5180806.55295647,252.6696078,0.254278615,,5,6
1576265.76951619,5186634.05327548,249.4778033,0.254247896,,5,6
1578326.75495691,5180957.22221136,257.0335122,0.254219516,,5,6
1575810.49206467,5183286.23838995,263.4065997,0.254187592,,5,6
1575022.17255833,5185979.88229274,225.6880566,0.254150832,,5,6
1576218.80901383,5182046.0800911,268.9227619,0.254123808,,5,6
1576041.15567088,5182240.27067714,272.3531845,0.254113835,,5,6
1576717.95287891,5184473.47724686,230.9245741,0.254089127,,5,6
1573321.93775018,5179187.28002042,195.5691395,0.254080422,,5,6
1575565.58389075,5182041.89508072,254.3585945,0.254057073,,5,6
1577154.99643282,5184262.9959649,247.2078684,0.253896248,,5,6
1576363.85885625,5182398.40643376,243.554397,0.253895952,,5,6
1575058.84035507,5182785.59100583,205.4228996,0.253855292,,5,6
1575501.35856932,5181387.54064943,231.9581658,0.253835643,,5,6
1576814.41945814,5185028.16241586,253.3256953,0.253717087,,5,6
1897495.42272247,5817925.44753751,226.8479494,0.253689393,,5,6
1576606.87452635,5185583.16227139,216.9849713,0.253667678,,5,6
1572094.88571598,5181797.1852088,242.1688773,0.253598145,,5,6
1576816.15219295,5183224.94218573,238.6783135,0.253520847,,5,6
1576485.99896041,5183764.00096833,239.2380015,0.253511216,,5,6
1899460.42753091,5817077.4427992,276.847956,0.2535057,,5,6
1576653.59663109,5184929.03045245,258.9167997,0.253496714,,5,6
1571980.95104458,5181971.04297431,190.3801862,0.253419404,,5,6
1572325.84471774,5181476.05336845,231.511669,0.253381894,,5,6
1576136.54215047,5186237.64903878,231.3935901,0.253369059,,5,6
1574722.54263429,5181255.82840132,258.6413844,0.253338217,,5,6
1577078.6372117,5183829.04966307,247.1683854,0.253315435,,5,6
1579625.67869801,5177850.3971633,261.871931,0.25328768,,5,6
1576270.83001428,5182359.66334108,235.5647656,0.253216152,,5,6
1577070.25231027,5184318.18190104,258.3541632,0.253095322,,5,6
1578854.27394029,5179592.24461444,247.0763665,0.25303213,,5,6
1575884.92808739,5186142.20816075,228.1349536,0.253023655,,5,6
1573159.20015296,5180756.72829144,249.9950699,0.253000939,,5,6
1577149.00189197,5184133.002922,242.9274479,0.252994067,,5,6
1576560.58313776,5183672.70375809,214.138858,0.252979431,,5,6
1576111.87555726,5181461.29310315,268.7647777,0.252850888,,5,6
1577172.63921079,5182992.56969149,261.7001122,0.252724565,,5,6
1576671.09226261,5184439.86393066,252.512267,0.252704745,,5,6
1576358.23432633,5184940.79366986,254.6267691,0.252701037,,5,6
1576787.94562403,5184015.13280151,253.7532621,0.252618234,,5,6
1576763.84450823,5185115.91360178,274.973007,0.252618064,,5,6
1576900.29394033,5184526.62542056,275.0312705,0.252608277,,5,6
1657358.7176115,5310899.77612285,311.8463046,0.252605457,,5,6
1575281.48279707,5181341.46792519,229.0585191,0.252585302,,5,6
1576519.37492888,5183844.44680125,253.474955,0.252579133,,5,6
1576591.17759531,5185857.7346448,240.8312427,0.252528446,,5,6
1574874.45557495,5180825.25122076,261.2077346,0.252436628,,5,6
1576942.73800963,5183478.09299762,269.4850189,0.2524242,,5,6
1577005.81835116,5184616.87808946,264.3445752,0.252353842,,5,6
1576568.56069036,5185034.26348397,258.2705787,0.252207188,,5,6
1576442.84857982,5185948.23029039,233.4088749,0.252200348,,5,6
1575012.80170867,5184127.38770681,258.5099201,0.252097,,5,6
1576348.92775484,5184158.23694569,261.8086118,0.252064174,,5,6
1575508.33936769,5181146.22156768,245.2518174,0.251996152,,5,6
1577192.8149147,5184502.95669136,268.590515,0.251952363,,5,6
1573005.7737048,5180993.68333806,223.3182395,0.251936248,,5,6
1575329.8353338,5181328.51820105,250.9696847,0.251932934,,5,6
1575845.69308782,5179440.41423787,253.8721517,0.251905809,,5,6
1576152.78178711,5182502.05756249,260.4015645,0.251732255,,5,6
1576779.81303312,5184371.07214287,283.0501713,0.251688954,,5,6
1576073.71899848,5186016.27418183,240.0801743,0.251650564,,5,6
1579011.44762681,5179504.3225217,252.197015,0.251635634,,5,6
1576658.16583789,5184133.78400372,251.7772912,0.251628544,,5,6
1579344.70296264,5178800.67975791,259.6460914,0.251583467,,5,6
1578251.39801334,5180731.9718037,245.6151567,0.251563446,,5,6
1576907.71882575,5184071.14115392,282.9700884,0.25156337,,5,6
1577043.79967417,5183684.54260657,249.8659288,0.251542815,,5,6
1576579.51149975,5185131.30070178,249.4473555,0.251481651,,5,6
1578313.97207017,5180831.40583481,256.932096,0.251393665,,5,6
1578907.0009702,5179746.99457307,257.8333975,0.25134657,,5,6
1574643.12382743,5184807.64419765,235.3637844,0.251341688,,5,6
1576570.54883358,5183555.03764045,252.1749656,0.251335971,,5,6
1575655.31890555,5183303.53712083,217.5358437,0.251334607,,5,6
1577169.2149622,5183301.30342021,275.1105526,0.251326291,,5,6
1574900.14483248,5184623.3935485,209.6599985,0.251247292,,5,6
1578034.9718619,5180989.07125726,264.951476,0.251224053,,5,6
1576612.75847446,5184613.45819479,260.91624,0.251211619,,5,6
1577111.95317468,5184637.83019561,258.0435505,0.251164913,,5,6
1576705.23360718,5184889.57229715,249.6113727,0.251145652,,5,6
1577014.5890084,5184553.63759415,260.1804261,0.251080531,,5,6
1577142.14815166,5184332.25333179,260.478157,0.251038075,,5,6
1576447.52847161,5184046.81254542,255.6611291,0.251037549,,5,6
1580929.59232895,5174978.24270984,165.3394646,0.250956828,,5,6
1576525.00349531,5186090.99484013,262.9332405,0.250855671,,5,6
1576654.81957473,5184217.41119977,262.8410156,0.250617471,,5,6
1572156.03879506,5182019.3705736,248.7839804,0.250598862,,5,6
1579044.71359425,5179609.7888574,248.3601816,0.250557172,,5,6
1896006.42732496,5819238.44877222,243.1191703,0.250402945,,5,6
1575880.18017806,5183238.11099989,232.8534205,0.250262761,,5,6
1576178.66813185,5186563.14558772,269.5959174,0.25013688,,5,6
1576659.1894038,5185291.35825135,242.5801704,0.250054236,,5,6
1576190.17782171,5186469.24147485,257.8275402,0.249824162,,5,6
1576853.44129095,5183973.11139963,248.1995207,0.249782213,,5,6
1576127.14609444,5185454.69330802,227.0708804,0.249325402,,5,6
1579739.08099526,5177705.35136377,271.7882713,0.24898503,,5,6
1577101.27664337,5183961.50948681,277.709007,0.248890666,,5,6
1575385.72966428,5182262.47053642,241.5732268,0.248741741,,5,6
1577126.99643732,5184010.99614348,247.944806,0.248740022,,5,6
1577213.48783078,5184345.90008406,257.669008,0.247983459,,5,6
1576770.6499714,5184118.7248289,266.7149418,0.247951235,,5,6
1574392.20301859,5183839.73157017,208.7479466,0.247608466,,5,6
1575579.5364185,5185840.19284701,261.5896655,0.247285688,,5,6
1577894.36199974,5181147.08160096,237.2621607,0.247092401,,5,6
1576319.59877255,5181780.05878888,277.1091871,0.246082869,,5,6
1657378.7048555,5310936.62335218,276.7201878,0.236765012,,5,6
1893945.5285913,5819656.51577738,255.7030863,0.23675471,,5,6
1572998.00099431,5180946.99565414,243.9594997,0.228579938,,5,6
1579684.99870568,5177663.99579149,228.5769235,0.224989006,,5,6
1785737.14,5395072.834,800,0.5,,3,6
1656114.226,5302719.267,800,0.5,,3,6
1770095.95,5597588.871,690,0.5,,3,6
1936784.147,5621565.262,600,0.5,,3,6
1656124.265,5304751.208,500,0.5,,3,6
1936878.572,5621710.097,429,0.5,,3,6
1760851.676,5433677.584,400,0.5,,3,6
1258372.057,5004375.513,354,0.5,,3,6
1754355.586,5445039.438,275,0.5,,3,6
1754366.854,5445026.913,275,0.5,,3,6
1937056.979,5621669.228,268,0.5,,3,6
1937056.979,5621669.228,268,0.5,,3,6
1757808.767,5435257.239,189,0.5,,3,6
1756891.371,5434433.019,161,0.5,,3,6
1759115.623,5427371.361,540,0.2,,2,6
1760658.412,5433384.821,350,0.2,,2,6
1751345.967,5423443.074,239,0.2,,2,6
1572389.746,5196595.928,205,0.2,,2,6
1576478.58,5184500.837,202,0.2,,2,6
1757524.634,5434663.834,200,0.2,,2,6
1757530.022,5434617.109,200,0.2,,2,6
1572205.851,5196831.572,197,0.2,,2,6
1757066.443,5434600.426,190,0.2,,2,6
1577786.167,5180826.654,189.75,0.2,,2,6
1578520.073,5179986.38,184,0.2,,2,6
2037290.418,5708507.089,138,0.2,,2,6
