easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1568337.303,5182195.146,299.2394864,0.249017731,,5,10,10,
1568475.793,5182706.354,242.647266,0.255985392,,5,10,10,
1692880.586,5676241.833,219.3770542,0.262471457,,5,4,4,
1750324.761,5941538.477,317.0227978,0.258316369,,5,12,12,
1750396.994,5941623.538,304.6798757,0.257756523,,5,12,12,
1750586.215,5941723.934,359.8294894,0.255362918,,5,12,12,
1759671.376,5436698.663,227.7263992,0.254355433,,5,4,10,
1759721.946,5436851.161,290.2049965,0.25673895,,5,4,10,
1950546.511,5791467.332,263.3269745,0.252593418,,5,4,6,
1875912.019,5825027.54,155.0986204,0.253383509,,5,13,13,
1876122.235,5825273.594,163.4335097,0.262356158,,5,13,4,
1876031.44,5825392.186,153.5027357,0.251269713,,5,13,13,
1569524.367,5186787.719,207.7651084,0.255794647,,5,10,10,
1770755.343,5906882.716,199.9888588,0.257086537,,5,12,12,
1744435.675,5915771.09,187.9469255,0.253074819,,5,12,12,
1744416.605,5915642.326,186.9957611,0.258718562,,5,12,12,
1744151.089,5915950.839,167.1864691,0.256313239,,5,12,12,
1892967.473,5780416.514,204.105744,0.253133192,,5,4,4,
1892943.466,5780452.51,205.8735204,0.253495723,,5,4,4,
1892907.47,5780377.517,209.0548394,0.252846912,,5,4,4,
1774972.882,5889829.968,166.6558335,0.257729018,,5,15,14,
1774894.934,5889915.946,178.3521817,0.251756622,,5,15,14,
1751572.626,5950267.774,175.378904,0.259200886,,5,8,6,
1569929.488,5178838.55,213.628235,0.254060992,,5,10,10,
1571706.495,5177365.413,225.8613298,0.247770187,,5,10,10,
1572419.58,5185416.793,193.3035075,0.25611544,,5,1,1,
1568901.354,5181524.315,307.0703889,0.252227862,,5,10,10,
1866786.731,5827813.621,146.2801985,0.256233895,,5,13,13,
1757497.166,5452183.278,197.6124466,0.25903515,,5,12,12,
1754186.314,5920981.295,211.9091183,0.258787503,,5,12,12,
1790006.96,5493849.642,303.3316852,0.259300883,,5,4,13,
1982149.418,5670471.038,212.425593,0.258582843,,5,,4,
1982499.727,5670331.277,203.4635505,0.252746017,,5,,4,
1753563.168,5923875.38,236.9079304,0.260274223,,5,12,12,
2015191.807,5676945.839,236.4811512,0.257097162,,5,12,12,
2062860.439,5783097.314,299.7725161,0.253393769,,5,12,12,
1879506.561,5823998.979,148.7081855,0.257133149,,5,13,0,
1879466.603,5823888.098,194.6067905,0.258755162,,5,,13,
1879501.536,5823876.919,155.5777547,0.257629571,,5,,0,
1879345.529,5823676.629,143.0014701,0.257059013,,5,13,13,
1879379.776,5823671.028,156.6908135,0.257619899,,5,,13,
1573586.998,5178472.996,167.9386241,0.248566397,,5,10,10,
1566447.003,5182461.002,264.5791475,0.25549188,,5,10,10,
1566562.997,5182393,269.9496246,0.25942291,,5,10,10,
1566539.003,5182235.995,256.4098082,0.254417344,,5,10,10,
1566337.003,5182279.001,224.0364976,0.256997921,,5,10,10,
1566422.998,5182202.998,290.5493539,0.256825566,,5,10,10,
1576702.471,5183697.519,262.3053508,0.254758108,,5,6,6,
1576693.02,5183870.228,242.1821169,0.254768163,,5,6,6,
1576452.629,5183628.925,229.54767,0.257921293,,5,6,6,
1576455.934,5183772.514,232.6973391,0.257852044,,5,6,6,
1576358.234,5184940.794,254.6267691,0.252701037,,5,6,6,
1576787.946,5184015.133,253.7532621,0.252618234,,5,6,6,
1576816.152,5183224.942,238.6783135,0.253520847,,5,6,6,
1568285.23,5181443.351,278.5198764,0.252599336,,5,10,10,
1576570.549,5183555.038,252.1749656,0.251335971,,5,6,6,
1576653.597,5184929.03,258.9167997,0.253496714,,5,6,6,
1577154.996,5184262.996,247.2078684,0.253896248,,5,6,6,
1577126.996,5184010.996,247.944806,0.248740022,,5,6,6,
1570902.971,5182823.097,219.1001576,0.251852898,,5,10,10,
1564893.8,5185063.303,287.5468018,0.257696523,,5,10,10,
1575845.693,5179440.414,253.8721517,0.251905809,,5,6,6,
1575832.426,5179361.836,243.8826256,0.259430881,,5,6,6,
1570569.742,5186883.681,213.4021832,0.255545666,,5,10,10,
1570222.197,5186083.555,154.7334496,0.254874545,,5,10,10,
1577159.387,5184551.221,254.7651215,0.257187351,,5,6,6,
1576885.699,5183340.339,252.6173815,0.255912617,,5,6,6,
1576685.295,5183476.984,271.6618769,0.254613968,,5,6,6,
1576530.551,5184724.664,261.7533453,0.25565154,,5,6,6,
1571152.999,5180480.996,235.6620149,0.258461669,,5,10,10,
1574596.996,5180500.002,233.0247875,0.258562078,,5,10,10,
1569535.997,5188288.999,296.9729425,0.253331297,,5,10,10,
1569928.997,5178822,232.5591219,0.253464777,,5,10,10,
1567827.998,5181430.994,233.0418218,0.253622281,,5,10,10,
1576814.419,5185028.162,253.3256953,0.253717087,,5,6,6,
1576335.251,5184021.608,237.0722223,0.254910374,,5,6,6,
1576280.552,5183896.418,241.7785301,0.255257758,,5,6,6,
1576501.648,5184181.572,227.6197561,0.258194789,,5,6,6,
1576423.311,5183563.053,222.7272172,0.254654567,,5,6,6,
1576918.374,5184460.496,255.060926,0.258176755,,5,6,6,
1576717.953,5184473.477,230.9245741,0.254089127,,5,6,6,
1577018.097,5185039.611,269.3850602,0.255504652,,5,6,6,
1576293.067,5184245.522,250.2121206,0.255210997,,5,6,6,
1576750.208,5184145.297,240.1573588,0.259629635,,5,6,6,
1576907.719,5184071.141,282.9700884,0.25156337,,5,6,6,
1576568.561,5185034.263,258.2705787,0.252207188,,5,6,6,
1576041.156,5182240.271,272.3531845,0.254113835,,5,6,6,
1576278.563,5182346.741,246.9823489,0.258167834,,5,6,6,
1576237.333,5182428.469,241.9703866,0.256349394,,5,6,6,
1576270.83,5182359.663,235.5647656,0.253216152,,5,6,6,
1576496.473,5182064.282,255.3440116,0.255372187,,5,6,6,
1576218.809,5182046.08,268.9227619,0.254123808,,5,6,6,
1576322.134,5181640.754,256.2656572,0.256363868,,5,6,6,
1576111.876,5181461.293,268.7647777,0.252850888,,5,6,6,
1579011.448,5179504.323,252.197015,0.251635634,,5,6,6,
1576353.653,5181156.266,257.8025893,0.258261741,,5,6,6,
1576519.375,5183844.447,253.474955,0.252579133,,5,6,6,
1578059.318,5181064.372,256.7958292,0.25760275,,5,6,6,
1576779.813,5184371.072,283.0501713,0.251688954,,5,6,6,
1576560.583,5183672.704,214.138858,0.252979431,,5,6,6,
1577755.161,5182487.523,251.5971492,0.256964504,,5,6,10,
1576579.707,5182677.655,244.9745755,0.255655299,,5,3,3,
1576728.265,5182326.722,234.369007,0.258726274,,5,3,3,
1577022.29,5184152.407,248.4248945,0.256145923,,5,6,6,
1576432.47,5182466.993,258.7073899,0.25768708,,5,6,6,
1576606.622,5182336.773,230.8185476,0.254913758,,5,3,3,
1576333.98,5181030.555,259.8594957,0.255911746,,5,2,2,
1576917.339,5182264.069,243.8016044,0.254965386,,5,3,3,
1576319.599,5181780.059,277.1091871,0.246082869,,5,6,6,
1576325.036,5182501.733,219.7293943,0.255489355,,5,6,6,
1576363.859,5182398.406,243.554397,0.253895952,,5,6,6,
1578251.398,5180731.972,245.6151567,0.251563446,,5,6,6,
1578313.972,5180831.406,256.932096,0.251393665,,5,6,6,
1578208.206,5180806.553,252.6696078,0.254278615,,5,6,6,
1570770.997,5179445.003,249.1341511,0.251631668,,5,10,10,
1578854.274,5179592.245,247.0763665,0.25303213,,5,6,6,
1578115.3,5180976.828,265.117448,0.255537653,,5,6,6,
1576525.236,5186054.546,238.8196902,0.257983265,,5,6,6,
1576540.509,5185640.138,236.1463592,0.254886976,,5,6,6,
1576591.178,5185857.735,240.8312427,0.252528446,,5,6,6,
1576606.875,5185583.162,216.9849713,0.253667678,,5,6,6,
1576265.77,5186634.053,249.4778033,0.254247896,,5,6,6,
1574923.894,5186251.446,235.295175,0.260152178,,5,6,6,
1576700.03,5184797.353,239.7202089,0.255413949,,5,6,6,
1576705.234,5184889.572,249.6113727,0.251145652,,5,6,6,
1577000.551,5184014.619,252.3306092,0.255826085,,5,6,6,
1576568.593,5185034.208,267.0078562,0.259400049,,5,6,6,
1576079.76,5186221.2,225.2868219,0.255880103,,5,6,6,
1577043.8,5183684.543,249.8659288,0.251542815,,5,6,6,
1577078.637,5183829.05,247.1683854,0.253315435,,5,6,6,
1576442.849,5185948.23,233.4088749,0.252200348,,5,6,6,
1576276.675,5186412.884,239.1839048,0.256710811,,5,6,6,
1575589.157,5186173.405,224.8625455,0.256342904,,5,6,6,
1576136.542,5186237.649,231.3935901,0.253369059,,5,6,6,
1576423.058,5185666.682,231.2253181,0.257583154,,5,6,6,
1576398.505,5185800.722,245.7933703,0.259096674,,5,6,6,
1576127.146,5185454.693,227.0708804,0.249325402,,5,6,6,
1576572.638,5181738.931,240.9450496,0.251608074,,5,3,3,
1576902.951,5185024.891,248.5866522,0.260061678,,5,6,6,
1572312.466,5181622.098,200.6809714,0.257073734,,5,10,10,
1575554.676,5186256.797,239.3225364,0.257594304,,5,6,6,
1571744.449,5183005.535,187.7406299,0.254932002,,5,10,10,
1578326.755,5180957.222,257.0335122,0.254219516,,5,6,6,
1572533.955,5181583.347,238.1404127,0.256978027,,5,10,10,
1570633.762,5183031.965,221.5088383,0.255672902,,5,10,10,
1576166.747,5186329.768,234.8034743,0.256269877,,5,6,6,
1572924.353,5182647.898,260.9729329,0.255822714,,5,10,10,
1572673.068,5182057.986,234.6711487,0.254882888,,5,10,10,
1572021.709,5180969.37,220.6644293,0.260221371,,5,10,10,
1575884.928,5186142.208,228.1349536,0.253023655,,5,6,6,
1572156.039,5182019.371,248.7839804,0.250598862,,5,6,6,
1572092.587,5182528.441,259.0930906,0.25577758,,5,10,10,
1572248.963,5182854.539,235.5030632,0.255932112,,5,10,10,
1572062.564,5183342.499,230.9966398,0.253045357,,5,10,10,
1575294.165,5185984.906,228.2119942,0.256295815,,5,6,6,
1575022.173,5185979.882,225.6880566,0.254150832,,5,6,6,
1575248.53,5184675.638,247.8205256,0.253871852,,5,3,3,
1575104.787,5184531.585,242.0876993,0.250872079,,5,3,3,
1572075.136,5182662.607,261.5475968,0.254158524,,5,10,10,
1574666.245,5182508.94,208.4035493,0.257731275,,5,10,10,
1567877.263,5181632.906,202.2185035,0.260389551,,5,10,10,
1568725.314,5181078.289,216.222307,0.257604538,,5,10,10,
1576613.045,5182249.358,224.984746,0.253987448,,5,3,3,
1574889.593,5182673.613,226.0335338,0.254179574,,5,10,10,
1575675.366,5183317.448,236.3676619,0.258360493,,5,6,10,
1575729.228,5183127.652,244.6815455,0.259894972,,5,6,6,
1574716.979,5183163.951,207.2350556,0.257612143,,5,10,10,
1575289.897,5183160.793,242.5219371,0.254059434,,5,10,10,
1566385.104,5180770.695,244.9048174,0.262153168,,5,10,10,
1566557.577,5180929.485,217.34215,0.257816725,,5,10,10,
1569155.997,5181512.005,288.2250122,0.250135134,,5,10,10,
1567412.003,5181582,233.0311689,0.259248618,,5,10,10,
1576525.003,5186090.995,262.9332405,0.250855671,,5,6,6,
1578907.001,5179746.995,257.8333975,0.25134657,,5,6,6,
1579044.714,5179609.789,248.3601816,0.250557172,,5,6,6,
1574765.596,5182244.024,212.2816592,0.253612172,,5,10,10,
1575051.194,5181203.503,247.7535999,0.255683754,,5,6,6,
1568688.999,5181644.997,325.7513254,0.26299215,,5,10,10,
1578976,5176776.996,248.6514703,0.256791568,,5,6,6,
1567493.002,5180748.001,216.0427529,0.255082953,,5,10,10,
1564219.997,5167565.001,229.6275054,0.25777631,,5,10,10,
1566397.999,5182562.001,266.2106098,0.25951143,,5,10,10,
1573766.002,5182301.005,246.1182463,0.255260809,,5,10,10,
1573694.003,5182058.002,256.7629181,0.253339442,,5,10,10,
1569081.003,5182807.996,244.7775429,0.256494354,,5,10,10,
1571357.001,5182641.996,246.4445505,0.25621613,,5,10,10,
1569276.999,5182716.002,266.6184413,0.258174971,,5,10,10,
1567206.998,5180903.997,248.7654714,0.259635978,,5,10,10,
1574713.335,5182756.947,210.0600397,0.258989925,,5,10,10,
1575058.84,5182785.591,205.4228996,0.253855292,,5,6,10,
1574927.511,5183741.105,220.762678,0.256172751,,5,6,6,
1575052.906,5183873.754,223.7171535,0.251831171,,5,3,3,
1573558.844,5182189.634,259.4448023,0.257217911,,5,10,10,
1571257.264,5182875.519,193.0695197,0.255453509,,5,10,10,
1576217.398,5185575.068,233.190671,0.255399959,,5,6,6,
1576579.511,5185131.301,249.4473555,0.251481651,,5,6,6,
1575290.878,5177784.573,223.1279065,0.256100489,,5,10,10,
1574675.126,5178470.545,234.0596589,0.257082198,,5,10,10,
1574223.401,5177945.964,236.9136695,0.252088725,,5,10,10,
1568959.998,5181729.005,272.0195381,0.251687475,,5,10,10,
1568077.997,5181972.998,303.2684722,0.254446686,,5,10,10,
1569431.002,5181779.996,214.2250708,0.259533536,,5,10,10,
1568944.999,5181636,283.4760935,0.251222302,,5,10,10,
1568360.003,5181667.002,290.3547187,0.256044784,,5,10,10,
1571097.996,5182020.005,248.9056934,0.262501482,,5,1,1,
1569181.997,5181468,257.4597844,0.249793245,,5,10,10,
1572591.001,5182149.998,238.4307712,0.255262966,,5,10,10,
1569298.004,5181359.002,285.8783207,0.251450968,,5,10,10,
1567245.999,5180908.996,218.0013894,0.258179592,,5,10,10,
1576567.003,5184030.004,255.0166736,0.259464139,,5,6,6,
1568709.002,5181475,231.3368378,0.263200002,,5,10,10,
1568453,5181410,274.2274027,0.255692394,,5,10,10,
1568594.002,5182472.002,226.2610985,0.24999544,,5,10,10,
1568471.999,5181661.997,288.0487033,0.251660938,,5,10,10,
1567660.001,5181751,282.5760146,0.257086522,,5,10,10,
1570086.421,5183423.44,167.7457009,0.252876919,,5,10,10,
1569682.671,5183016.029,200.0416051,0.256853933,,5,10,10,
1570736.625,5182895.487,255.3516527,0.257539155,,5,10,10,
1570350.635,5182985.144,192.569312,0.254579644,,5,10,10,
1570985.916,5182204.871,242.1861987,0.25322112,,5,1,1,
1571718.65,5182666.038,191.5066419,0.259806534,,5,10,10,
1569385.998,5182795.996,216.6021055,0.269470175,,5,10,10,
1568729.767,5180965.238,249.4163457,0.268538618,,5,10,10,
1571175.661,5180508.315,240.9101654,0.267365546,,5,10,10,
1569608.874,5181228.73,236.1387149,0.268364749,,5,10,10,
1572145.844,5179057.553,201.0797382,0.263463611,,5,10,10,
1755311.718,5925762.754,250.6248985,0.271775083,,5,12,12,
1568247.924,5176203.271,207.6206653,0.274358573,,5,10,10,
1762390.308,5906446.852,150.5698875,0.27814346,,5,12,12,
1747065.201,5961791.301,280.7346313,0.268088353,,5,12,12,
1754086.771,5918661.504,164.7493889,0.272996259,,5,4,4,
1754086.789,5918661.515,165.8536734,0.276979123,,5,4,4,
1753989.467,5916310.612,163.9180552,0.274841102,,5,12,12,
1567048.065,5182838.116,266.2372865,0.26733643,,5,10,10,
1566980.4,5181118.535,270.4917996,0.268953597,,5,10,10,
1880956.157,5819346.993,164.7513655,0.271500911,,5,15,14,
1756853.645,5918471.85,234.1764131,0.269221308,,5,15,14,
1756634.084,5918348.852,211.6035931,0.271669699,,5,15,14,
1757303.017,5918425.51,217.33125,0.26744961,,5,2,14,
1757025.978,5920142.876,251.5430942,0.272278472,,5,12,12,
1756720.032,5918454.146,310.5502503,0.27408731,,5,15,14,
1757706.776,5920996.408,152.1306675,0.276673511,,5,2,2,
1454345.913,5298450.298,282.3801799,0.274237722,,5,12,4,
1572713.755,5180689.943,272.2279878,0.262127029,,5,10,10,
1569267.519,5181325.367,284.4784372,0.260300636,,5,10,10,
1765739.481,5917593.644,231.8797478,0.274648646,,5,12,12,
1566992.84,5182353.097,274.2108186,0.267729859,,5,10,10,
1571527.531,5176860.638,296.2751104,0.267146615,,5,10,10,
1766035.474,5917227.645,241.4259412,0.269372355,,5,12,12,
1765154.475,5917744.645,228.206841,0.269737311,,5,12,12,
1568108.269,5182008.281,324.6113007,0.262418634,,5,10,10,
1567063.696,5182741.381,293.0114308,0.263627858,,5,10,10,
1569009.698,5181725.203,313.8965207,0.264906642,,5,10,10,
1568737.874,5182237.601,236.2461149,0.265845971,,5,10,10,
1765084.396,5441144.719,339.6747717,0.266169062,,5,4,10,
1752544.617,5943607.316,233.0433673,0.271433634,,5,12,12,
1753134.8,5944589.063,264.4696315,0.275131666,,5,12,12,
1753887.97,5944827.154,261.9662276,0.265002077,,5,12,12,
1569988.763,5180425.534,253.418884,0.26705685,,5,10,10,
1756391.482,5921112.688,178.8539768,0.271705207,,5,2,2,
1744443.957,5915608.036,201.7726427,0.267929721,,5,12,12,
1891469.429,5813233.962,130.1466381,0.267055043,,5,13,13,
1934463.348,5643474.28,222.8802818,0.269939967,,5,12,12,
1754527.848,5921197.856,212.8826973,0.265877503,,5,12,12,
1556948.454,5167485.463,288.6889341,0.271502268,,5,10,10,
1568344.906,5181507.159,277.8596448,0.27026029,,5,10,10,
1564626.123,5168479.706,266.94422,0.271607799,,5,10,10,
1570843.059,5180804.89,181.8046221,0.27295565,,5,10,10,
1576874.626,5183158.652,217.3530523,0.268709559,,5,6,6,
1570294.757,5180489.72,163.0458798,0.272852285,,5,10,10,
1571086.951,5180737.307,227.8561472,0.2657831,,5,10,10,
1567253.925,5181991.492,268.5972282,0.266591048,,5,10,10,
1571177.998,5180508.003,246.8936067,0.267805404,,5,10,10,
1571530.998,5176859.997,304.6088863,0.26762903,,5,10,10,
1576586.355,5182121.602,236.469489,0.266251948,,5,3,3,
1567639.36,5181764.183,314.5709398,0.266228796,,5,10,10,
1567777.044,5181855.448,324.5810986,0.263882587,,5,10,10,
1569988.607,5180420.635,257.4479086,0.269731348,,5,10,10,
1570844.2,5180815.734,192.4094487,0.270839894,,5,10,10,
1570295.202,5180489.733,181.185203,0.267477906,,5,10,10,
1571091.203,5180738.736,232.5539387,0.268341796,,5,10,10,
1576455.577,5183659.787,210.4697021,0.270281682,,5,6,6,
1568435,5181671.997,304.0233198,0.266462413,,5,10,10,
1572281.001,5196513.002,228.8474873,0.267138247,,5,6,6,
1570923.001,5188087.001,272.7461541,0.224772069,,5,10,10,
1623072.543,5431742.262,249.9941333,0.253921979,,5,2,2,
1568967.204,5187050.597,176.1935114,0.253728168,,5,10,10,
1566851.998,5178940.998,302.0725898,0.254149772,,5,10,10,
1577894.362,5181147.082,237.2621607,0.247092401,,5,6,10,
1564615.996,5174096.998,193.1774613,0.267034634,,5,10,10,
1571294.804,5180868.406,236.6781848,0.263215919,,5,10,10,
1566711.8,5182520.503,226.0786176,0.262681606,,5,10,10,
1572017.84,5184336.545,216.6342172,0.26866721,,5,1,1,
1571809.255,5178856.362,138.226902,0.236165971,,5,10,10,
1857823.624,5839977.171,188.8382246,0.237091703,,5,4,13,
1687389.277,5353989.028,207.6768535,0.253661537,,5,4,6,
1569460.002,5182330,206.9500661,0.244337039,,5,10,10,
1835570.245,5535100.98,277.1950707,0.226756984,,5,12,12,
1568994.198,5187046.701,157.3806586,0.25628519,,5,10,10,
1571005.003,5182357.995,210.3214503,0.256934116,,5,10,1,
1572607.194,5182135.449,257.8910712,0.254243742,,5,10,10,
1571239.602,5180318.308,207.4819635,0.221955016,,5,10,10,
1571328.188,5180309.435,214.0008538,0.222378029,,5,10,10,
1571293.373,5180372.736,205.1364612,0.220732316,,5,10,10,
1571236.607,5180376.091,203.3298597,0.222656495,,5,10,10,
1625884.148,5276754.463,227.8127696,0.269880627,,5,12,12,
1565055.901,5174079.901,269.4640121,0.270070541,,5,10,10,
1572406.142,5177785.625,248.3215939,0.266236924,,5,10,10,
1572632,5177169.005,185.3454118,0.27493713,,5,10,10,
1572886.998,5177063.998,191.9916445,0.274652988,,5,10,10,
1569619.001,5183351,177.2079688,0.277810457,,5,10,10,
1571775.1,5177417.7,279.8937323,0.26790551,,5,10,10,
1575343.197,5178068.425,229.1994171,0.273467283,,5,10,10,
1575096.497,5186060.498,234.4936342,0.273453873,,5,6,6,
1571637.001,5177412.998,249.5743347,0.267489913,,5,10,10,
1572282.396,5177145.003,201.3403876,0.267742588,,5,10,10,
1568257.733,5176753.996,231.582652,0.275946417,,5,10,10,
1571297.999,5180934.001,207.4883475,0.271997794,,5,10,1,
1572493.002,5177168.004,216.9152844,0.268795043,,5,10,10,
1572585.001,5177354.996,217.3969347,0.271362104,,5,10,10,
1568476.001,5181986.003,271.6876513,0.268659345,,5,10,10,
1569143,5182906.002,197.4805049,0.272198133,,5,10,10,
1574964.898,5180910.505,239.9871688,0.271605116,,5,6,6,
1575420.999,5177723.001,262.3767074,0.267260446,,5,3,3,
1568032.901,5176996.799,234.2576371,0.279954421,,5,10,10,
1570268.001,5180478.995,206.4437534,0.268613334,,5,10,10,
1569502.999,5177626.003,206.894037,0.272071982,,5,10,10,
1569607.999,5186609.002,176.0939763,0.273082766,,5,10,10,
1569869.998,5178847.002,182.5990996,0.278794003,,5,10,10,
1572245.999,5177308.002,240.0019665,0.264180358,,5,10,10,
1571555.997,5177054.005,231.5757747,0.268323322,,5,10,10,
1570888.403,5177586.005,199.6270959,0.273124322,,5,10,10,
1574246.658,5183882.356,220.8563284,0.275225322,,5,6,6,
1570655.796,5182758.297,244.3683436,0.271688737,,5,10,10,
1572778.101,5196921.406,217.0344882,0.270487873,,5,10,10,
1572167.003,5176993.005,188.5101541,0.276382412,,5,10,10,
1751496.991,5942561.126,296.7824731,0.273243485,,5,12,12,
1569910.358,5181118.125,158.2825974,0.273721502,,5,10,10,
1570525.586,5176538.357,230.2612743,0.269509124,,5,10,10,
1569227.946,5181810.233,266.3219066,0.254500766,,5,10,10,
1757471.714,5452624.53,201.7611173,0.252692962,,5,12,12,
1826461.041,5532207.563,304.5837568,0.248024574,,5,4,4,
1571204.114,5194377.082,173.3255818,0.262559843,,5,10,10,
1568060.822,5184145.798,197.4357156,0.244434681,,5,10,10,
1569505.004,5182413,224.1903535,0.23893334,,5,10,10,
1567845.002,5180799.005,199.6630367,0.261188255,,5,10,10,
1570975.999,5180584.998,246.5460535,0.258622697,,5,10,10,
1570019.849,5179574.267,261.5129601,0.215228247,,5,10,10,
1841356.006,5532337.838,281.6839628,0.219574279,,5,12,12,
1929881.257,5615439.214,240.7091321,0.268319012,,5,4,4,
1929997.104,5615635.415,259.5393008,0.269190447,,5,4,4,
1568231.511,5186214.195,250.1695219,0.269308752,,5,10,10,
1568044.002,5181677.003,219.6615227,0.270455428,,5,10,10,
1569627.1,5186500.205,172.2302746,0.275536078,,5,10,10,
1573187.998,5181175.141,208.446244,0.267864537,,5,10,6,
1568056.004,5177086.003,338.2357382,0.261012758,,5,10,10,
1569232,5188353.999,253.3112095,0.267491428,,5,10,10,
1573821.148,5177855.993,214.3337032,0.270245529,,5,10,10,
1563697.8,5175233.498,221.5282471,0.279615822,,5,10,10,
1569258.197,5181582.497,260.3773287,0.26703982,,5,10,10,
1571157.603,5182203.599,232.5224004,0.27083469,,5,1,1,
1575937.199,5186805.195,224.9385681,0.269384077,,5,6,6,
1567537.403,5182374.805,262.8913187,0.268183057,,5,10,10,
1569449,5182370.998,243.9978416,0.268595471,,5,10,10,
1572280.799,5181935.902,242.4617336,0.268181299,,5,6,6,
1567524.503,5181874.202,301.671035,0.267237014,,5,10,10,
1572427.002,5177892.995,250.7205183,0.266156647,,5,10,10,
1567335.004,5182960.005,226.8165729,0.266799181,,5,10,10,
1566220.996,5181223.004,321.2485779,0.263274368,,5,10,10,
1566406.002,5181193,300.8844154,0.261344411,,5,10,10,
1566404.997,5181118.995,305.2369084,0.269638301,,5,10,10,
1748897.258,5427192.244,298.1322917,0.212556554,,5,2,2,
1748887.794,5427179.642,287.6171196,0.216841408,,5,2,2,
1879646.814,5825076.928,196.2705746,0.210969813,,5,13,13,
1568241.896,5181463.459,268.5116657,0.264981935,,5,10,10,
1565027.653,5173458.867,212.6874786,0.261383231,,5,10,10,
1570148.783,5183487.555,191.4358877,0.25723033,,5,10,10,
1826586.038,5532465.565,310.4922758,0.248418971,,5,4,4,
1571270.916,5194339.718,181.419706,0.262533126,,5,10,10,
1819929.298,5530289.521,294.6344793,0.245547063,,5,4,4,
1564532.732,5178277.021,219.9002893,0.270039443,,5,10,10,
1564585.644,5178174.601,248.0186192,0.265911382,,5,10,10,
1568599.07,5181930.038,283.7013283,0.255480595,,5,10,10,
1819964.254,5530305.764,274.3523118,0.261331558,,5,4,4,
1567017.46,5180980.657,258.3118741,0.249290911,,5,10,10,
1765227.858,5441190.57,305.1868605,0.245958703,,5,4,10,
1568556.76,5181435.219,294.4438427,0.252538294,,5,10,10,
1572272.321,5176958.079,249.3896735,0.237285515,,5,10,10,
1747876.48,5971605.569,186.8491867,0.237180588,,5,12,12,
1748905.332,5428007.522,278.3351961,0.223141421,,5,2,0,
1748819.435,5427631.104,281.6120849,0.262216074,,5,2,2,
1772743.587,5444512.484,396.4739011,0.262323684,,5,4,10,
1748986.627,5427851.671,184.2364239,0.269562164,,5,,0,0
1564661.991,5178286.765,249.173075,0.26556003,,5,10,10,
1781161.128,5450374.138,389.4162219,0.26742276,,5,12,12,
1748917.031,5425509.611,247.6778297,0.264858802,,5,4,10,
1573246.941,5180713.143,241.813584,0.256238037,,5,6,6,
1572307.46,5181051.693,233.7673034,0.260271426,,5,10,10,
1572156.912,5182304.488,241.9526953,0.257074155,,5,10,10,
1749108.707,5427389.854,281.6862401,0.255632746,,5,2,2,
1749113.861,5427365.057,290.8447929,0.249453105,,5,2,2,
1749129.314,5427391.497,270.7630548,0.257806861,,5,2,2,
1749151.857,5427360.468,275.0723104,0.25604189,,5,2,2,
1749173.194,5427354.777,284.7279231,0.253738401,,5,2,2,
1749142.313,5427350.557,297.7505791,0.251036074,,5,2,2,
1749130.31,5427334.276,288.2783579,0.25319046,,5,2,2,
1749124.062,5427344.134,294.011859,0.250197752,,5,2,2,
1749167.937,5427334.548,297.8382599,0.25240698,,5,2,2,
1749155.902,5427320.411,303.0053251,0.245982265,,5,2,2,
1571204.925,5181087.033,252.8822775,0.249632643,,5,1,1,
1568949.919,5186587.164,237.5160506,0.240605321,,5,10,10,
1568429.379,5176091.443,196.0075718,0.236266266,,5,10,10,
1571016.969,5181526.37,270.2339158,0.229231925,,5,1,1,
1570969.117,5178053.844,230.3602992,0.234187974,,5,10,10,
1748844.951,5427572.537,272.4916699,0.234772483,,5,2,2,
1748779.346,5427602.269,285.1795223,0.230520353,,5,2,2,
1748806.594,5427643.851,278.6268507,0.241619804,,5,2,2,
1568247.997,5181644.995,239.3319309,0.2573099,,5,10,10,
1572648.002,5182110.004,238.6922782,0.267291595,,5,10,10,
1569534.003,5188236.004,193.1924844,0.25912756,,5,10,10,
1572281.606,5177078.052,197.9070333,0.258420374,,5,10,10,
1574790.002,5186016,212.5391591,0.266257109,,5,6,6,
1572077.604,5182375.904,259.6661738,0.255796505,,5,10,10,
1570408.599,5182877.904,231.1030389,0.260357922,,5,10,10,
1570950.2,5181650.503,215.8278085,0.260124083,,5,1,1,
1569186.3,5188281.001,210.2359504,0.256750022,,5,10,10,
1573271.678,5177477.332,229.0395063,0.261521265,,5,10,10,
1572466.195,5176165.555,144.7818875,0.266427204,,5,7,4,
1565857.046,5174545.547,255.4474159,0.263641008,,5,10,10,
1567442.198,5182007.699,258.711007,0.264217074,,5,10,10,
1568250.659,5176820.422,242.012094,0.26170099,,5,10,10,
1568336.28,5176237.751,236.1170519,0.263776937,,5,10,10,
1568353.596,5182271.199,288.7000102,0.26066713,,5,10,10,
1568394.881,5181551.307,271.4977238,0.262745309,,5,10,10,
1568798.457,5181193.921,238.3410788,0.262251123,,5,10,10,
1568827.16,5182919.384,204.7950596,0.263632123,,5,10,10,
1569217.897,5182976.503,198.9607723,0.261384403,,5,10,10,
1569455.02,5186574.703,206.3564338,0.259323709,,5,10,10,
1569466.202,5182547.196,252.1468757,0.267846556,,5,10,10,
