file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
149792,172.5232964,-43.539879,1.8,15.5,9,9,15,239.0589914,285.0065011,0.681818182,0.208367701,0.10574622,0.168,0.287790483,1561486.56872065,5179119.35167373,285.0065011,0.287790483,10,4
149795,172.5228083,-43.5405703,1.8,15.5,9,9,15,220.5363165,262.3666581,0.681818182,0.20372735,0.10574622,0.168,0.284448759,1561447.575001,5179042.35043398,262.3666581,0.284448759,10,4
149800,172.5241314,-43.5391621,1.8,15.5,9,9,15,205.1393247,243.5851499,0.681818182,0.210764972,0.10574622,0.168,0.289530891,1561553.57388408,5179199.35619281,243.5851499,0.289530891,10,4
149804,172.5254934,-43.5390958,1.8,15.5,9,9,15,197.2359984,233.9587646,0.681818182,0.204921881,0.10574622,0.168,0.285305521,1561663.57085779,5179207.34807657,233.9587646,0.285305521,10,4
155416,174.7181989,-36.4205447,1.8,15.3,9,9,15,154.0047599,181.4935903,0.681818182,0.205139625,0.10574622,0.168,0.285461956,1754037.69438927,5968033.85160251,181.4935903,0.285461956,12,
156450,176.8883031,-39.5062978,1.8,15.3,9,9,15,162.3556084,191.6009179,0.681818182,0.198903119,0.10574622,0.168,0.281013725,1934331.66537481,5619813.49307753,191.6009179,0.281013725,3,3
156455,176.8888015,-39.5057208,1.8,15.3,9,9,15,176.9665793,209.317624,0.681818182,0.194586517,0.10574622,0.168,0.277975135,1934377.30282652,5619875.70363742,209.317624,0.277975135,3,3
156559,174.728118,-36.8901877,1.8,15.3,9,9,15,133.2471018,156.4340434,0.681818182,0.197338146,0.10574622,0.168,0.279908212,1753988.56227568,5915915.10059231,156.4340434,0.279908212,12,14
159842,176.8641071,-39.4995857,1.8,15.3,9,9,15,123.8310402,145.0995072,0.681818182,0.206820522,0.10574622,0.168,0.286672272,1932282.61086263,5620648.43535779,145.0995072,0.286672272,3,3
16566,172.5063277,-43.6689958,1.82,15.54,9,9,15,176.5641312,208.8291001,0.682852807,0.202401156,0.10574622,0.168,0.283500425,1560200.86065642,5164771.60542723,208.8291001,0.283500425,10,4
166871,174.7652172,-36.8668664,1.8,15.3,9,9,15,184.1296264,218.0175347,0.681818182,0.202705724,0.10574622,0.168,0.283717947,1757342.53093381,5918441.98200176,218.0175347,0.283717947,2,14
186808,172.6662241,-43.3089934,1.8,15.5,9,9,15,132.4461671,155.4690807,0.681818182,0.188594053,0.10574622,0.168,0.273813768,1572931.18999347,5204817.00020741,155.4690807,0.273813768,10,4
188006,174.728637,-36.6289251,1.81,15.3,9,9,15,194.881894,231.0933679,0.682335102,0.216413749,0.10574622,0.168,0.293668476,1754558.3237554,5944899.57384613,231.0933679,0.293668476,12,12
189710,176.9036325,-39.5861753,1.8,15.3,9,9,15,130.8373925,153.5313006,0.681818182,0.204636317,0.10574622,0.168,0.285100483,1935264.81393786,5610887.521784,153.5313006,0.285100483,4,4
191753,174.9050839,-41.2032703,1.8,15.3,9,9,15,272.0574265,325.4521605,0.681818182,0.199488691,0.10574622,0.168,0.281428501,1759731.17860137,5436927.977657,325.4521605,0.281428501,4,4
195761,174.9160558,-37.2092159,1.8,15.3,9,9,15,125.0193187,146.5286763,0.681818182,0.204012438,0.10574622,0.168,0.284653013,1770023.46988019,5880198.66257624,146.5286763,0.284653013,4,3
196714,174.6191227,-36.8927342,1.8,15.3,9,9,15,166.5514807,196.6845396,0.681818182,0.206842332,0.10574622,0.168,0.286688007,1744270.69822105,5915802.94408765,196.6845396,0.286688007,12,12
20243,172.6514333,-43.5351083,1.8,15.3,9,9,15,212.701357,252.8049764,0.681818182,0.19599677,0.10574622,0.168,0.278964149,1571836.68368272,5179700.53971329,252.8049764,0.278964149,10,4
20301,172.6136417,-43.542275,1.8,15.3,9,9,15,146.6754055,172.6344615,0.681818182,0.193636203,0.10574622,0.168,0.277310732,1568786.91188459,5178891.12459246,172.6344615,0.277310732,10,4
205770,174.6439793,-36.7972829,1.8,15.3,9,9,15,197.9497832,234.8277558,0.681818182,0.200237726,0.10574622,0.168,0.281959944,1746667.95037982,5926354.75077118,234.8277558,0.281959944,12,12
206553,172.5278156,-43.500294,1.8,15.5,9,9,15,216.0534592,256.8947236,0.681818182,0.210732354,0.10574622,0.168,0.289507147,1561826.7314414,5183517.69050255,256.8947236,0.289507147,10,4
216269,174.8049899,-41.3169546,1.8,15.5,9,9,15,228.352294,271.9140824,0.681818182,0.197946761,0.10574622,0.168,0.280337623,1751076.14059818,5424485.60147529,271.9140824,0.280337623,2,2
217417,172.6584333,-43.307837,1.8,15.5,9,9,15,150.0401984,176.7001386,0.681818182,0.191713486,0.10574622,0.168,0.2759716,1572298.84021653,5204942.86935018,176.7001386,0.2759716,10,4
217536,174.5917501,-36.8286672,1.8,15.3,9,9,15,209.5136908,248.9174217,0.681818182,0.204547308,0.10574622,0.168,0.285036601,1741949.98826707,5922951.75416673,248.9174217,0.285036601,12,12
220236,173.9433502,-41.505798,1.7,15.38,9,9,15,243.8648143,290.8882412,0.676691729,0.189210092,0.10574622,0.168,0.27423844,1678728.03824166,5404662.56685409,290.8882412,0.27423844,12,1
220238,173.9424852,-41.5055349,1.7,15.38,9,9,15,267.3439389,319.6666225,0.676691729,0.189116009,0.10574622,0.168,0.274173536,1678656.16661797,5404692.56388894,319.6666225,0.274173536,12,1
220241,173.9418112,-41.5066716,1.7,15.38,9,9,15,236.9862863,282.4707194,0.676691729,0.201596521,0.10574622,0.168,0.282926528,1678598.54173,5404566.97918184,282.4707194,0.282926528,12,1
31672,172.6409124,-43.5150461,1.8,15.3,9,9,15,165.5752534,195.5014614,0.681818182,0.201718851,0.10574622,0.168,0.283013706,1570977.00401589,5181925.00461583,195.5014614,0.283013706,1,1
35458,172.6422781,-43.4576569,1.7,15.38,9,9,15,188.6770008,223.5452123,0.676691729,0.207562444,0.10574622,0.168,0.287207993,1571060.0008991,5188299.00380315,223.5452123,0.287207993,10,4
37033,172.6427866,-43.5119275,1.82,15.52,9,9,15,212.3596273,252.3881422,0.682852807,0.197946269,0.10574622,0.168,0.280337276,1571126.99821985,5182272.00339749,252.3881422,0.280337276,1,1
37042,172.6563738,-43.3760571,1.82,15.57,9,9,15,201.7284382,239.4294134,0.682852807,0.194937919,0.10574622,0.168,0.278221234,1572163.00048596,5197365.9955763,239.4294134,0.278221234,6,6
37049,172.6615336,-43.3805117,1.8,15.4,9,9,15,220.4390903,262.2479492,0.681818182,0.204062158,0.10574622,0.168,0.28468865,1572583.0009617,5196872.99526092,262.2479492,0.28468865,10,6
57217,172.6871825,-43.5081032,1.8,15.5,9,9,15,176.86776,209.1976664,0.681818182,0.20317723,0.10574622,0.168,0.284055012,1574713.85510492,5182711.17023641,209.1976664,0.284055012,10,4
57222,172.6192624,-43.4920649,1.8,15.5,9,9,15,153.0681414,180.3608524,0.681818182,0.212934252,0.10574622,0.168,0.291113825,1569215.48160467,5184469.47750993,180.3608524,0.291113825,1,1
57238,172.6101299,-43.4999506,1.8,15.5,9,9,15,140.8172567,165.5619486,0.681818182,0.201551813,0.10574622,0.168,0.282894674,1568481.17499308,5183590.28892227,165.5619486,0.282894674,10,4
57242,172.6606552,-43.5043276,1.8,15.5,9,9,15,234.7298266,279.7107924,0.681818182,0.198792571,0.10574622,0.168,0.28093549,1572567.84861582,5183122.08009098,279.7107924,0.28093549,10,4
57367,172.5638693,-43.5701318,1.8,15.5,9,9,15,148.0490406,174.2939308,0.681818182,0.197531128,0.10574622,0.168,0.280044299,1564782.12616658,5175777.48523056,174.2939308,0.280044299,10,4
66985,174.7771094,-36.9614913,1.8,15.3,9,9,15,169.2411717,199.9450845,0.681818182,0.200105847,0.10574622,0.168,0.281866304,1758207.00070534,5907923.99958606,199.9450845,0.281866304,4,12
66988,174.7807064,-36.9640242,1.8,15.3,9,9,15,174.8554836,206.7553333,0.681818182,0.196445058,0.10574622,0.168,0.279279294,1758521.9987559,5907637.00008962,206.7553333,0.279279294,12,12
66989,174.7801578,-36.9655467,1.8,15.6,9,9,15,183.0908215,216.7552894,0.681818182,0.190426742,0.10574622,0.168,0.275079274,1758470.00001297,5907468.99537078,216.7552894,0.275079274,12,12
90254,172.6731208,-43.5606386,1.8,15.5,9,9,15,177.2429348,209.6531034,0.681818182,0.197059861,0.10574622,0.168,0.279712087,1573600.12523749,5176872.28278161,209.6531034,0.279712087,10,4
142177,174.8238362,-36.9752429,1.8,20.3,12,12,20,146.0408189,162.3587747,0.659340659,0.189313309,0.069494321,0.168,0.262474741,1762338.02078244,5906319.64978604,162.3587747,0.262474741,12,12
142180,174.820938,-36.9752238,2,20,12,12,20,174.059413,193.8309574,0.666666667,0.18782584,0.069494321,0.168,0.261403915,1762080.07087631,5906326.70612879,193.8309574,0.261403915,12,12
145037,174.908605,-37.0222612,2.3,20.3,12,12,20,230.3162407,257.1613201,0.677966102,0.190501407,0.069494321,0.168,0.263332958,1769779.35997329,5900955.06803232,257.1613201,0.263332958,12,12
14843,172.6960405,-43.5538401,1.8,20.3,12,12,20,225.6600521,251.9135358,0.659340659,0.181484857,0.069494321,0.168,0.256885605,1575448.43885946,5177634.34149947,251.9135358,0.256885605,3,3
153932,171.258717,-44.392861,1.8,20.1,12,12,20,274.2039846,306.6722377,0.659340659,0.177882336,0.069494321,0.168,0.25435327,1461318.17346087,5083016.96971944,306.6722377,0.25435327,2,2
16183,172.7477642,-43.5520205,1.8,20.3,12,12,20,234.4950506,261.871931,0.659340659,0.17635529,0.069494321,0.168,0.25328768,1579625.67869801,5177850.3971633,261.871931,0.25328768,6,6
17488,172.6828054,-43.5503847,1.8,20.3,12,12,20,210.0104991,234.2832806,0.659340659,0.18169657,0.069494321,0.168,0.25703522,1574377.9426928,5178014.10242396,234.2832806,0.25703522,10,4
183069,170.982474,-42.7248778,1.8,20.1,12,12,20,295.7691775,331.0289422,0.659340659,0.186395025,0.069494321,0.168,0.260377737,1434820.22429827,5267762.74492902,331.0289422,0.260377737,4,4
195750,174.9080917,-37.1860465,1.8,20.3,12,12,20,229.1656616,255.8644588,0.659340659,0.191653903,0.069494321,0.168,0.2641679,1769368.47233715,5882783.66104863,255.8644588,0.2641679,15,14
2685,172.7165229,-43.4952167,2.3,20.3,12,12,20,247.3770455,276.398265,0.677966102,0.184086131,0.069494321,0.168,0.258729906,1577080.6702328,5184150.81770676,276.398265,0.258729906,6,6
5956,172.7004182,-43.4773636,2.3,20.3,12,12,20,231.0206428,257.9553089,0.677966102,0.178025239,0.069494321,0.168,0.254453231,1575771.45841296,5186128.98466292,257.9553089,0.254453231,6,6
128009,175.7713154,-40.298581,1.8,45.3,28,18,30,299.1470155,299.1470155,0.638297872,0.128055766,0,0.168,0.211239862,1835540.28049511,5535416.53890496,299.1470155,0.211239862,12,12
129644,174.7567826,-36.8395099,1.8,30.8,18,18,30,207.9784423,207.9784423,0.638297872,0.16086877,0,0.168,0.232600003,1756646.47874669,5921490.92527572,207.9784423,0.232600003,2,2
144278,172.643581,-43.5339633,1.8,30.8,18,18,30,241.9309148,241.9309148,0.638297872,0.154057893,0,0.168,0.227942612,1571201.69221468,5179825.01350778,241.9309148,0.227942612,10,4
145288,174.8690851,-36.8840021,1.8,34.8,21,18,30,129.2545981,129.2545981,0.638297872,0.141350996,0,0.168,0.219554331,1766564.46290147,5916364.57611877,129.2545981,0.219554331,12,12
149786,175.2865991,-37.7890567,1.8,40.8,22,18,30,207.6285552,207.6285552,0.638297872,0.165593183,0,0.168,0.235892141,1801344.42320454,5815126.54846177,207.6285552,0.235892141,4,3
67292,174.775314,-36.9709646,1.8,30.3,18,18,30,157.3788798,157.3788798,0.638297872,0.154853172,0,0.168,0.228480863,1758027.56107533,5906875.94125456,157.3788798,0.228480863,12,12
167047,174.758164,-36.8677028,1.8,28.8,17,17,28,217.6275221,221.6837963,0.648854962,0.171222598,0.012725006,0.168,0.240214704,1756712.07955509,5918360.78930872,221.6837963,0.240214704,15,14
142033,174.6665599,-36.5957013,1.8,23.3,14,14,23,174.7176074,187.9150171,0.660377358,0.173979893,0.047953637,0.168,0.246561462,1749071.47266484,5948683.56393307,187.9150171,0.246561462,12,12
10078,172.6600302,-43.5099778,1.8,18.3,11,11,18,221.6622062,253.7164413,0.679012346,0.180178356,0.083733507,0.168,0.260191353,1572519.88781638,5182494.37236201,253.7164413,0.260191353,10,4
10370,172.6751699,-43.5111904,1.8,18.8,11,11,18,235.5961691,269.9022138,0.679012346,0.175785426,0.083733507,0.168,0.257168848,1573744.17187949,5182364.59100785,269.9022138,0.257168848,10,4
10398,172.7156227,-43.4894634,1.8,18.3,11,11,18,229.2556811,262.535306,0.679012346,0.183447803,0.083733507,0.168,0.262465991,1577005.70567754,5184789.51926701,262.535306,0.262465991,6,6
10407,172.6765776,-43.5479001,1.8,18.8,11,11,18,191.4375713,218.6590049,0.679012346,0.192675822,0.083733507,0.168,0.26899679,1573873.80567687,5178288.10214354,218.6590049,0.26899679,10,4
11772,172.6591861,-43.5584059,1.8,18.45,11,11,18,202.4850858,231.4643444,0.679012346,0.185639001,0.083733507,0.168,0.264002157,1572473.69442753,5177115.72594237,231.4643444,0.264002157,10,4
13118,172.6710106,-43.3816257,1.8,18.3,11,11,18,229.5596273,262.8883898,0.679012346,0.18606026,0.083733507,0.168,0.264298544,1573351.16056146,5196752.35025125,262.8883898,0.264298544,10,4
135698,174.742903,-36.9240496,1.8,18.3,11,11,18,168.1482199,191.6996159,0.679012346,0.198254244,0.083733507,0.168,0.273020229,1755237.48396093,5912134.29532709,191.6996159,0.273020229,4,3
139105,173.4323901,-42.5689548,1.8,18.6,11,11,18,238.2776318,273.0186245,0.679012346,0.171236542,0.083733507,0.168,0.254081195,1635488.78861957,5286959.64360081,273.0186245,0.254081195,12,12
142031,174.6666589,-36.5971872,1.8,18.8,11,11,18,191.2448161,218.4356721,0.679012346,0.179502029,0.083733507,0.168,0.259723466,1749077.469262,5948518.56545706,218.4356721,0.259723466,4,12
142160,174.7934724,-36.9619436,1.8,18.3,11,11,18,120.2941291,136.4831232,0.679012346,0.186320922,0.083733507,0.168,0.26448211,1759662.90283421,5907846.51448641,136.4831232,0.26448211,4,3
14270,172.6634443,-43.3808038,1.8,18.3,11,11,18,220.5331909,252.4056001,0.679012346,0.187071654,0.083733507,0.168,0.265011516,1572737.90553539,5196841.1820684,252.4056001,0.265011516,10,4
145462,174.8657332,-36.8893002,1.8,18.3,11,11,18,161.0912972,183.5409252,0.679012346,0.191017694,0.083733507,0.168,0.267811613,1766254.23363903,5915782.60995419,183.5409252,0.267811613,15,14
14842,172.6687168,-43.5463159,1.8,18.3,11,11,18,199.0146895,227.4406455,0.679012346,0.182066313,0.083733507,0.168,0.26150228,1573238.1057926,5178461.54233257,227.4406455,0.26150228,10,4
14970,172.6228918,-43.5200556,1.8,18.3,11,11,18,245.2370123,281.1091974,0.679012346,0.185482162,0.083733507,0.168,0.263891896,1569523.02236901,5181362.21395475,281.1091974,0.263891896,10,4
15059,172.6936459,-43.515386,1.8,18.8,11,11,18,202.0548864,230.9655019,0.679012346,0.176270774,0.083733507,0.168,0.257500846,1575239.29242011,5181904.2979667,230.9655019,0.257500846,6,6
15214,172.7123108,-43.4915859,1.8,18.3,11,11,18,217.1548975,248.4838178,0.679012346,0.18593055,0.083733507,0.168,0.264207247,1576738.72519933,5184552.87871561,248.4838178,0.264207247,6,6
16497,172.5579801,-43.5803965,1.8,18.3,11,11,18,185.1438728,211.3686037,0.679012346,0.196281988,0.083733507,0.168,0.271591456,1564312.63084286,5174634.97903715,211.3686037,0.271591456,10,4
166869,174.7570865,-36.8679071,1.8,18.3,11,11,18,227.433439,260.4186125,0.679012346,0.195905995,0.083733507,0.168,0.271319847,1756615.6120528,5918339.89149171,260.4186125,0.271319847,15,14
17493,172.6783012,-43.5479001,1.8,18.8,11,11,18,200.2152429,228.8324957,0.679012346,0.186142322,0.083733507,0.168,0.264356321,1574013.03886991,5178288.64218931,228.8324957,0.264356321,10,4
17514,172.6224477,-43.4566636,1.8,18.3,11,11,18,187.3112642,213.8788376,0.679012346,0.186654215,0.083733507,0.168,0.264717011,1569455.2038079,5188402.2366048,213.8788376,0.264717011,10,4
17537,172.6227757,-43.4578035,1.8,18.3,11,11,18,205.3050342,234.7346235,0.679012346,0.179476737,0.083733507,0.168,0.259705986,1569482.31301864,5188275.76255812,234.7346235,0.259705986,10,4
18037,172.6024945,-43.5163058,1.8,18.3,11,11,18,251.5919048,288.4999187,0.679012346,0.177913808,0.083733507,0.168,0.25862835,1567872.57076351,5181770.98782307,288.4999187,0.25862835,10,4
18069,172.6147877,-43.5207549,1.8,18.3,11,11,18,230.6155222,264.1150385,0.679012346,0.18444145,0.083733507,0.168,0.26316145,1568868.42754115,5181281.5503232,264.1150385,0.26316145,10,4
18125,172.616806,-43.5171734,1.8,18.3,11,11,18,222.1339407,254.2641764,0.679012346,0.187397894,0.083733507,0.168,0.26524191,1569029.70812005,5181680.05970362,254.2641764,0.26524191,10,4
18139,172.6233501,-43.5196362,1.8,18.3,11,11,18,231.7397406,265.4211484,0.679012346,0.178614209,0.083733507,0.168,0.259110664,1569559.85025164,5181408.95968403,265.4211484,0.259110664,10,4
18150,172.6210004,-43.51741,1.8,18.3,11,11,18,226.5410272,259.3820869,0.679012346,0.175773988,0.083733507,0.168,0.257161029,1569368.82553026,5181655.33588026,259.3820869,0.257161029,10,4
18353,172.6383396,-43.5185245,1.8,18.3,11,11,18,170.3382313,194.2325573,0.679012346,0.185850669,0.083733507,0.168,0.264151039,1570770.73820828,5181537.79819897,194.2325573,0.264151039,10,4
18414,172.6570667,-43.5589485,1.8,18.3,11,11,18,166.092549,189.3224833,0.679012346,0.198825236,0.083733507,0.168,0.273435138,1572302.76659798,5177054.76133722,189.3224833,0.273435138,10,4
184771,174.9716381,-41.1614849,1.6,18.6,11,11,18,270.095286,310.0343753,0.670731707,0.185479849,0.083733507,0.168,0.26389027,1765416.84239417,5441442.6590952,310.0343753,0.26389027,4,4
184780,174.9709199,-41.1621735,1.8,18.6,11,11,18,235.4685082,269.7538583,0.679012346,0.189721396,0.083733507,0.168,0.266888569,1765354.8519224,5441367.57478675,269.7538583,0.266888569,4,4
191631,174.906045,-41.2041461,1.8,18.3,11,11,18,205.8916974,235.4150551,0.679012346,0.181284153,0.083733507,0.168,0.260958319,1759809.63416163,5436828.97870093,235.4150551,0.260958319,4,4
199906,174.6950252,-36.5826907,1.8,18.3,11,11,18,188.0267528,214.7075958,0.679012346,0.185348968,0.083733507,0.168,0.263798294,1751643.32963836,5950082.41054891,214.7075958,0.263798294,8,6
205755,174.6290637,-36.8050297,1.8,18.3,11,11,18,182.8846289,208.7524385,0.679012346,0.190624265,0.083733507,0.168,0.26753114,1745322.50711468,5925518.07735547,208.7524385,0.26753114,12,12
205790,174.6193802,-36.8046191,1.8,18.3,11,11,18,226.9051496,259.8050036,0.679012346,0.195744404,0.083733507,0.168,0.271203193,1744459.38515305,5925578.30580622,259.8050036,0.271203193,12,12
205793,174.6252578,-36.8056602,1.8,18.3,11,11,18,184.9158461,211.1045318,0.679012346,0.197974923,0.083733507,0.168,0.272817467,1744981.78240894,5925453.9066006,211.1045318,0.272817467,12,12
209474,176.8829845,-39.250264,1.8,18.3,11,11,18,233.6540527,267.6453941,0.679012346,0.188289497,0.083733507,0.168,0.265872591,1935098.3627579,5648260.27440188,267.6453941,0.265872591,12,12
218714,174.750354,-36.869235,1.8,18.3,11,11,18,209.6953372,239.8273186,0.679012346,0.197425773,0.083733507,0.168,0.272419228,1756012.76541745,5918203.59164808,239.8273186,0.272419228,12,12
37071,172.6592024,-43.5583855,1.8,18.45,11,11,18,209.3986748,239.4831454,0.679012346,0.175336132,0.083733507,0.168,0.256861946,1572475.00163407,5177117.99694795,239.4831454,0.256861946,10,4
4164,172.7111824,-43.4918714,1.8,18.3,11,11,18,212.5840833,243.1790667,0.679012346,0.17217206,0.083733507,0.168,0.254712619,1576647.59773349,5184520.85575092,243.1790667,0.254712619,6,6
4408,172.713278,-43.4880714,1.8,18.3,11,11,18,220.0104564,251.7987129,0.679012346,0.184139927,0.083733507,0.168,0.26295021,1576815.5844755,5184943.46157927,251.7987129,0.26295021,6,6
4420,172.7089567,-43.5212845,1.8,18.3,11,11,18,226.3426755,259.1517118,0.679012346,0.181298819,0.083733507,0.168,0.260968508,1576479.06164256,5181253.66162697,259.1517118,0.260968508,6,6
6237,172.6927386,-43.4787954,1.8,18.8,11,11,18,221.6334555,253.6830592,0.679012346,0.188590077,0.083733507,0.168,0.266085545,1575150.96069461,5185967.70911103,253.6830592,0.266085545,6,6
7508,172.6906481,-43.5226985,1.8,18.8,11,11,18,225.9030595,258.6411313,0.679012346,0.18649077,0.083733507,0.168,0.26460179,1575000.01802714,5181091.28627789,258.6411313,0.26460179,6,6
8590,172.6654241,-43.5243894,1.8,18.8,11,11,18,222.8837484,255.1348189,0.679012346,0.186616358,0.083733507,0.168,0.264690319,1572962.31824595,5180895.60898066,255.1348189,0.264690319,6,6
9002,172.685158,-43.5195945,1.8,18.8,11,11,18,243.1780096,278.7151714,0.679012346,0.184578717,0.083733507,0.168,0.263257674,1574555.03608312,5181434.3476997,278.7151714,0.263257674,6,6
9025,172.6036288,-43.5139415,1.8,18.3,11,11,18,262.0954658,300.7213932,0.679012346,0.197413768,0.083733507,0.168,0.272410528,1567962.99716147,5182034.00072013,300.7213932,0.272410528,10,4
