easting,northing,vs30,uncertainty,station,q,tid,gid
1657358.7176115,5310899.77612285,311.8463046,0.252605457,,5,,4
1571169.2641863,5180769.56858115,245.870633,0.252755843,,5,,4
1579344.70296264,5178800.67975791,259.6460914,0.251583467,,5,,6
1572279.71394108,5182719.08347307,261.6259488,0.256431355,,5,,4
1574100.30071882,5182163.85355482,236.5246182,0.257335067,,5,,4
1567255.73125446,5181008.03204086,254.4506871,0.25131838,,5,,4
1574785.78496318,5178336.7109291,194.3774103,0.250866661,,5,,4
1574836.05167508,5182069.79106654,273.2539836,0.252205107,,5,,4
1574562.38980266,5182156.821084,201.9847553,0.253661671,,5,,4
1575539.83754764,5183312.14744658,247.6276703,0.255863609,,5,,4
1575880.18017806,5183238.11099989,232.8534205,0.250262761,,5,,6
1575655.31890555,5183303.53712083,217.5358437,0.251334607,,5,,4
1675000.33404753,5330845.16849748,282.6762526,0.258913063,,5,,4
1742308.45584011,5913198.56768243,264.3414673,0.261779216,,5,,12
1573923.87438252,5182126.97740649,251.3651974,0.249910787,,5,,4
1574859.77090717,5178272.59526542,216.792956,0.250676152,,5,,4
1573178.82460255,5178265.7722252,247.8188933,0.257201514,,5,,4
1568447.62201947,5182580.53427064,277.4914517,0.252500424,,5,,4
1568557.83156418,5182580.47278553,228.4202205,0.248578646,,5,,4
1574603.93654501,5178569.57532735,203.5788611,0.257920298,,5,,4
1571380.7526554,5181133.21842396,200.341982,0.257192943,,5,,1
1747621.48334879,5971850.56456719,221.3454488,0.250776019,,5,,12
1748063.47944063,5972171.57268834,222.8639701,0.259156383,,5,,12
1566821.05792971,5177239.51067173,241.4717687,0.252918413,,5,,4
1567995.50397822,5177081.905057,304.7294474,0.251921503,,5,,4
1571792.5712647,5178136.972207,270.4239091,0.248266931,,5,,4
1575087.43437853,5184787.53552832,195.4860082,0.252147395,,5,,3
1571553.54892213,5178272.84707594,200.1164913,0.25351506,,5,,4
1570923.01077758,5182564.83511914,240.4667368,0.252198897,,5,,4
1569054.72292359,5181532.51942248,284.9102797,0.255687916,,5,,4
1574821.16037717,5178480.87810514,198.5682931,0.251160325,,5,,4
1571803.1825668,5178172.37859906,255.8919477,0.245429487,,5,,4
1569695.88384126,5176733.83007357,195.194105,0.250273526,,5,,4
1569350.59167929,5182870.49022531,204.7158898,0.249319521,,5,,4
1572081.109628,5182987.97185262,232.9209403,0.25553969,,5,,4
1461283.02672565,5082932.68804842,291.1931596,0.25151874,,5,,2
1568430.00176386,5176089.58050317,206.1580107,0.251188173,,5,,4
1568353.76378413,5186004.66656533,198.6207568,0.261489299,,5,,4
1571258.62013182,5181022.36984409,204.6984783,0.254143694,,5,,1
1573812.3084622,5182550.32686472,240.1754413,0.253717181,,5,,4
1571908.82995701,5181547.24656153,268.0025082,0.253348931,,5,,4
1572578.17537719,5182072.23708438,198.3321437,0.24773245,,5,,4
1757745.86834457,5921004.85079237,213.1760625,0.260385264,,5,,2
1754812.27900105,5912209.47974578,207.1105939,0.249358627,,5,,12
1574687.665972,5180529.23033279,224.3630258,0.254007389,,5,,4
1579818.19771579,5177797.19195461,268.4577213,0.256104457,,5,,6
1574916.95481753,5182281.28482794,203.2652384,0.25284302,,5,,4
1572671.84058332,5196784.50901972,250.6725058,0.25688513,,5,,4
1572185.45975309,5182721.12664496,264.6793856,0.255504119,,5,,4
1572337.11717955,5178611.98986373,191.8783196,0.251088345,,5,,4
1571208.35053142,5181141.90034657,208.075483,0.254110448,,5,,1
1575810.49206467,5183286.23838995,263.4065997,0.254187592,,5,,6
1455014.66291461,5297850.60641368,238.5000535,0.25401181,,5,,12
1572650.88361381,5180787.54249208,261.1909456,0.253758353,,5,,4
1569067.41103129,5181162.00082956,260.7640885,0.252868671,,5,,4
1766161.47281765,5915861.63908311,222.9189328,0.253017522,,5,,14
1571674.57467004,5180521.70790865,214.6977777,0.24932453,,5,,4
1571605.64477213,5181067.02466538,223.6491518,0.252337138,,5,,4
1571203.07344831,5181087.1248571,204.3731322,0.253172646,,5,,1
1571282.59429378,5177982.82422055,240.7715239,0.257458898,,5,,4
1571289.79110446,5182355.01820187,223.0804406,0.245864801,,5,,1
1569567.29326348,5182060.9867374,196.3535636,0.249703754,,5,,4
1569534.2870802,5181396.438421,239.3583652,0.248730859,,5,,4
1571914.32937286,5178174.12141513,210.8179429,0.250717645,,5,,4
1571432.26274282,5180633.53133186,253.9946073,0.2478028,,5,,4
1568775.46854101,5181489.01430863,291.9910803,0.250758537,,5,,4
1568585.00281907,5181173.08048068,246.5980937,0.255922767,,5,,4
1569476.50449387,5181153.53060054,272.3173211,0.252764887,,5,,4
1235556.49555655,5023361.56269955,255.7675259,0.250027383,,5,,4
1235507.09313809,5023126.74363636,262.913383,0.253704472,,5,,4
1569764.5097664,5183417.78130283,199.7441733,0.256925511,,5,,4
1572325.84471774,5181476.05336845,231.511669,0.253381894,,5,,6
1572094.88571598,5181797.1852088,242.1688773,0.253598145,,5,,6
1572478.266265,5183105.16628847,230.7003135,0.249404559,,5,,4
1569486.38473385,5177659.55694392,211.6357652,0.250943776,,5,,4
1569697.95818084,5176657.16247932,216.9446181,0.256874424,,5,,4
1569797.48927971,5176515.51865807,212.5752614,0.257143704,,5,,4
1571442.95223647,5182771.39125423,223.8448694,0.252184893,,5,,4
1570588.69119341,5182135.9653579,222.0768626,0.250940282,,5,,4
1571509.58228423,5182396.11216506,214.1116974,0.255527879,,5,,4
1570755.02552124,5181761.0616523,246.3890407,0.25068262,,5,,1
1572115.0797745,5177050.93041039,230.2954798,0.254664353,,5,,4
1568628.56014727,5182870.22731008,253.2792153,0.256426532,,5,,4
1571129.18724975,5178216.06145284,227.0180958,0.252482991,,5,,4
1574884.03231164,5178364.76636797,204.5265636,0.255648481,,5,,4
1751068.73315116,5942121.7824115,270.8640748,0.25145781,,5,,12
1767338.24745601,5442476.17947809,286.0122521,0.25423866,,5,,12
1767445.2110045,5898786.76363294,343.6059459,0.252107719,,5,,12
1767282.58252918,5898048.43119369,260.5897636,0.260021203,,5,,12
1569684.9476,5176726.86156749,183.7517639,0.253626668,,5,,4
1573005.7737048,5180993.68333806,223.3182395,0.251936248,,5,,6
1575404.42165123,5177811.81085453,245.8704874,0.250778362,,5,,3
1571289.01072704,5182659.06485275,199.4150917,0.249891713,,5,,4
1574635.94956153,5180689.59519557,222.2518802,0.258511252,,5,,4
2015198.34717855,5676997.17871424,234.8211003,0.257082443,,5,,12
1572290.40166559,5182277.25217458,238.0224813,0.25268341,,5,,4
1577005.81835116,5184616.87808946,264.3445752,0.252353842,,5,,6
1576950.02175302,5184856.85282541,256.6020181,0.255344057,,5,,6
1577097.83244237,5184505.63278228,267.3414181,0.25532972,,5,,6
1576677.71160616,5183999.65872255,242.8932079,0.256044232,,5,,6
1576853.44129095,5183973.11139963,248.1995207,0.249782213,,5,,6
1576926.61913418,5184027.09320561,253.5397768,0.259680917,,5,,6
1577111.95317468,5184637.83019561,258.0435505,0.251164913,,5,,6
1577059.6323657,5184789.05911528,260.8461204,0.25456898,,5,,6
1570830.12255263,5180780.31125572,207.7182558,0.252930346,,5,,4
1569878.42608322,5181102.22273621,218.3237965,0.255720231,,5,,4
1576901.15191521,5184599.4054982,269.5752569,0.254973728,,5,,6
1576770.6499714,5184118.7248289,266.7149418,0.247951235,,5,,6
1576658.16583789,5184133.78400372,251.7772912,0.251628544,,5,,6
1577192.8149147,5184502.95669136,268.590515,0.251952363,,5,,6
1571483.21295454,5176064.39509392,146.8248202,0.256240322,,5,,8
1572483.95329176,5177856.67868662,222.8317587,0.246405722,,5,,4
1577172.63921079,5182992.56969149,261.7001122,0.252724565,,5,,6
1577160.44963177,5183092.35970311,256.5830709,0.254963934,,5,,6
1577142.14815166,5184332.25333179,260.478157,0.251038075,,5,,6
1577014.5890084,5184553.63759415,260.1804261,0.251080531,,5,,6
1576236.85889505,5184084.97610112,250.3832823,0.256289578,,5,,6
1570839.43402685,5175916.90516217,124.4681988,0.251492927,,5,,4
1577169.2149622,5183301.30342021,275.1105526,0.251326291,,5,,6
1568666.86641304,5181340.4870945,286.5918077,0.255294093,,5,,4
1569602.82168962,5176792.30541074,215.4685031,0.252233155,,5,,4
1572427.14656974,5182163.63306927,241.0989264,0.250212724,,5,,4
1577149.00189197,5184133.002922,242.9274479,0.252994067,,5,,6
1570316.48774265,5180489.50480453,178.1787296,0.250722093,,5,,4
1574955.70243724,5176434.89782565,190.9538479,0.254711417,,5,,3
1566707.96125994,5185495.03748169,252.0656413,0.261778879,,5,,4
1564455.99888134,5178181.9016091,278.0340694,0.255515122,,5,,4
1564520.20231743,5178399.50096193,294.0910151,0.258577724,,5,,4
1576661.32843086,5184182.37233577,230.3836381,0.254690946,,5,,6
1575268.00040201,5182451.92881394,220.2362939,0.254575686,,5,,6
1577010.33100081,5183338.60038138,255.5071912,0.254561319,,5,,6
1577070.25231027,5184318.18190104,258.3541632,0.253095322,,5,,6
1572063.00200396,5177274.00250079,235.065572,0.254783107,,5,,4
1569348.99934154,5182874.00359191,207.3741474,0.262428854,,5,,4
1572081.99895501,5182985.99867203,251.7381902,0.257190425,,5,,4
1569700.00294627,5176732.00503949,209.1570608,0.252992463,,5,,4
1569685.00404618,5181512.00086583,230.2192325,0.251101245,,5,,4
1568098.99802883,5181671.00017173,226.4569717,0.257992263,,5,,4
1572809.00090956,5177483.00490159,187.9331286,0.25532246,,5,,4
1576671.09226261,5184439.86393066,252.512267,0.252704745,,5,,6
1576900.29394033,5184526.62542056,275.0312705,0.252608277,,5,,6
1576942.73800963,5183478.09299762,269.4850189,0.2524242,,5,,6
1577101.27664337,5183961.50948681,277.709007,0.248890666,,5,,6
1576348.92775484,5184158.23694569,261.8086118,0.252064174,,5,,6
1576654.81957473,5184217.41119977,262.8410156,0.250617471,,5,,6
1576597.79738491,5181918.03594881,237.0012865,0.254495642,,5,,3
1578034.9718619,5180989.07125726,264.951476,0.251224053,,5,,6
1576938.25858271,5183888.76424137,260.3267697,0.254514895,,5,,6
1576152.78178711,5182502.05756249,260.4015645,0.251732255,,5,,6
1577213.48783078,5184345.90008406,257.669008,0.247983459,,5,,6
1576727.88071554,5181498.90347035,252.2422209,0.25750712,,5,,3
1571221.97366328,5178400.61002953,215.0738808,0.247612814,,5,,4
1576675.83602472,5182332.29323962,222.9592998,0.255020946,,5,,3
1576623.51836442,5181373.2548798,259.3267764,0.256409288,,5,,3
1576704.8916055,5184278.13424704,278.3901934,0.255569659,,5,,6
1575399.00085884,5185812.65937306,243.4398208,0.255233613,,5,,6
1576190.17782171,5186469.24147485,257.8275402,0.249824162,,5,,6
1571339.68043329,5183018.98303945,213.0043623,0.252338894,,5,,4
1572616.1620313,5181191.51680883,241.5616204,0.24982384,,5,,4
1572879.24372582,5181197.79181169,182.4817328,0.253098527,,5,,4
1574934.34215241,5181344.22545924,228.2087198,0.255071327,,5,,6
1575596.10484223,5184355.14539295,215.7909169,0.251864577,,5,,3
1575281.48279707,5181341.46792519,229.0585191,0.252585302,,5,,6
1576178.66813185,5186563.14558772,269.5959174,0.25013688,,5,,6
1572657.5808747,5181928.91501383,227.6342998,0.255274806,,5,,4
1575579.5364185,5185840.19284701,261.5896655,0.247285688,,5,,6
1574643.12382743,5184807.64419765,235.3637844,0.251341688,,5,,6
1576763.84450823,5185115.91360178,274.973007,0.252618064,,5,,6
1571921.92956014,5182587.31487873,222.3235268,0.256908759,,5,,4
1564219.03265972,5174714.66802844,233.0168386,0.255283039,,5,,4
1574722.54263429,5181255.82840132,258.6413844,0.253338217,,5,,6
1576561.21811504,5181161.51336131,226.4928257,0.253184142,,5,,3
1563580.61363383,5175393.97095345,237.4449098,0.256713148,,5,,4
1571913.15672799,5178174.43858934,225.9598158,0.254993608,,5,,4
1572292.20202188,5182279.73623505,272.5846325,0.253726865,,5,,4
1570832.20509128,5180782.73030917,207.1600767,0.25075532,,5,,4
1568602.40950842,5182951.56835181,241.5228209,0.252105646,,5,,4
1569603.20646683,5176794.72829629,212.1664858,0.24976498,,5,,4
1569778.19956169,5183537.7325397,220.3411289,0.250519093,,5,,4
1568415.20733927,5181702.73462196,260.7272257,0.252655992,,5,,4
1572489.19956881,5177855.7339452,229.9211646,0.253758948,,5,,4
1568666.20471045,5181343.73809799,260.0564029,0.254481402,,5,,4
1568519.20722621,5182043.735025,189.2475626,0.253925292,,5,,4
1572429.19910277,5182165.72941619,273.062505,0.249960846,,5,,4
1570842.20030251,5175917.72792797,148.8796881,0.251602653,,5,,4
1570317.20594527,5180489.7300975,207.4173535,0.25072896,,5,,4
1573159.20015296,5180756.72829144,249.9950699,0.253000939,,5,,6
1570309.26863203,5188324.26922754,198.2458163,0.254416397,,5,,4
1576447.52847161,5184046.81254542,255.6611291,0.251037549,,5,,6
1574900.14483248,5184623.3935485,209.6599985,0.251247292,,5,,3
1575012.80170867,5184127.38770681,258.5099201,0.252097,,5,,6
1579897.79991935,5177430.68783917,221.3427752,0.255858047,,5,,6
1579739.08099526,5177705.35136377,271.7882713,0.24898503,,5,,6
1575565.58389075,5182041.89508072,254.3585945,0.254057073,,5,,6
1574874.45557495,5180825.25122076,261.2077346,0.252436628,,5,,6
1640243.14941994,5286037.97539212,256.8177538,0.244295352,,5,,4
1687375.46651583,5353969.34258106,252.2198738,0.242923996,,5,,6
1749101.46458246,5948639.56451602,202.2084068,0.23852198,,5,,12
1768052.42214653,5903127.50876559,210.1536372,0.248698487,,5,,12
1454415.69351831,5298309.89133488,246.4578604,0.24683987,,5,,4
1748896.26818904,5427190.53130568,277.6712905,0.244258472,,5,,2
1568138.70397418,5181847.25340361,269.101633,0.245206694,,5,,4
1569480.86831216,5181203.45006367,289.5092485,0.239393624,,5,,4
1569372.20289422,5182379.73391376,221.4117272,0.243590951,,5,,4
1568138.20729972,5181849.72771049,262.998267,0.246204258,,5,,4
1623245.3227046,5432476.48163248,230.8205001,0.240208853,,5,,0
1657378.7048555,5310936.62335218,276.7201878,0.236765012,,5,,4
1756600.55858425,5921409.54265483,208.6580819,0.237899477,,5,,2
1756591.95606553,5921396.74914484,215.4270825,0.238055676,,5,,2
1623070.63486403,5431845.99017062,261.9626978,0.23637949,,5,,2
1687419.30483217,5354032.79933744,224.7864369,0.242211401,,5,,4
1749266.47197577,5948585.56385762,212.39003,0.232925264,,5,,3
1570216.00136884,5179711.00059239,257.2339355,0.231026563,,5,,4
1570322.24058848,5179303.86541223,211.9301263,0.237195484,,5,,4
1570584.45944059,5180352.37863422,275.4330128,0.235283442,,5,,4
1570622.25981613,5180365.58248158,250.4575592,0.233238252,,5,,4
1570619.15961341,5180377.88558044,265.8923624,0.233926349,,5,,4
1570559.46064206,5180386.77580491,255.9445086,0.23538875,,5,,4
1571016.21785316,5179846.71716928,257.889197,0.234704307,,5,,4
1570621.00425351,5180353.33808856,244.7171234,0.228438169,,5,,4
1756674.21531468,5921514.84242534,188.9533426,0.224123804,,5,,2
1756724.42713624,5921573.41650774,187.7061693,0.224762023,,5,,2
1756768.72757409,5921620.96755901,210.7449167,0.225000981,,5,,2
1767825.4702906,5897165.79669801,198.4665359,0.229400706,,5,,0
1768672.78991535,5896099.35476489,253.8331601,0.224576418,,5,,12
1769275.87719157,5895456.76805921,338.7300311,0.220561103,,5,,0
1770371.25797689,5893922.77598874,210.1047057,0.230158049,,5,,12
1570620.9575853,5180245.68659135,268.9185506,0.220785632,,5,,4
1570459.6590158,5180249.87747123,248.5671253,0.224039617,,5,,4
1570492.85764792,5180232.4867686,251.7469737,0.223718403,,5,,4
1570531.46104751,5180222.68284609,255.0344233,0.22312693,,5,,4
1570504.45524994,5180265.17846329,239.7096409,0.223205493,,5,,4
1570668.90239056,5179733.99402579,254.4067003,0.227484346,,5,,4
1570725.87842403,5179771.96983894,242.8480115,0.220850268,,5,,4
1758131.00270882,5907934.99511981,188.5193652,0.226721675,,5,,3
1575754.10444325,5186076.77994452,260.1101987,0.278750214,,5,,6
1570061.99834951,5180862.99573496,232.788464,0.280075014,,5,,4
1567724.23457587,5180802.61287744,285.4328227,0.276065509,,5,,4
1569327.1700038,5181279.57151848,280.2907339,0.276958926,,5,,4
1571590.99116156,5177243.51294731,227.2365896,0.272855508,,5,,4
1572454.68899948,5186050.29897672,246.9812277,0.272756406,,5,,1
1569304.00143165,5182207.00126647,224.4541322,0.272532408,,5,,4
1625651.60988401,5276069.32381665,201.6245329,0.273644398,,5,,12
1641046.69098273,5287910.82120099,212.2234202,0.273261576,,5,,12
1625904.16508118,5276766.40322432,252.5059425,0.271507766,,5,,12
1625895.03526183,5276792.7435291,211.463605,0.272627044,,5,,12
1602469.18140484,5277449.63062768,351.4434959,0.270773838,,5,,4
1757139.52301658,5920220.95505496,211.7906853,0.278909466,,5,,12
1756846.3524263,5919374.89902085,273.1206857,0.274747928,,5,,12
1800969.09207339,5726980.90113711,205.2487773,0.275945042,,5,,12
1756861.35740966,5921721.14444452,259.0872517,0.27235713,,5,,2
1756900.9579445,5921763.84268638,195.0428218,0.275341232,,5,,0
1623385.3204412,5432342.51443174,179.5011911,0.274465909,,5,,2
1762807.82099505,5437094.5998991,299.6861756,0.276375176,,5,,4
1762804.65218884,5437030.0903234,303.284103,0.273901316,,5,,4
1941039.22269143,5605625.20353266,306.7738917,0.271237133,,5,,6
1800977.78857951,5726905.51056187,213.4410359,0.279719523,,5,,12
1566006.97934799,5185680.2048477,224.5935063,0.277117777,,5,,4
1731677.05463105,5909399.65249206,140.1904633,0.281963852,,5,,12
1570944.83646905,5182942.75683925,201.9696537,0.277583522,,5,,4
1756133.33850487,5926445.32766798,228.2453828,0.273922886,,5,,14
1885068.45605678,5774777.41254012,148.2041012,0.270607308,,5,,4
1572584.07781475,5196873.12179354,248.0914852,0.275899095,,5,,6
1570358.31179529,5181159.10837816,195.1501351,0.281351231,,5,,4
1750228.46495813,5949935.56074908,247.1847251,0.278690464,,5,,12
1789202.51375013,5518587.64786955,220.7317929,0.273292181,,5,,6
1789347.48105608,5518543.67940657,237.614782,0.274193612,,5,,6
1789090.41416853,5518529.54140235,228.6835662,0.275004254,,5,,6
1789238.89395215,5518516.45633623,237.5715438,0.274790723,,5,,6
1789502.08042125,5518433.19146479,225.1038274,0.276726004,,5,,6
1789637.70749377,5518498.22707591,229.7654345,0.280363057,,5,,6
1789460.11327926,5518585.52822705,236.252633,0.274083752,,5,,6
1789381.20651376,5518428.67619759,227.4118884,0.276727595,,5,,6
1484127.56533222,5377097.10896373,206.3463493,0.274762876,,5,,4
1484114.55542682,5377053.13065762,252.645773,0.274043827,,5,,4
1484217.50458247,5376993.12801141,314.1129762,0.275227532,,5,,4
1567489.00052015,5182012.0017745,316.6902079,0.272609203,,5,,4
1569177.9996597,5188318.00183241,215.9011789,0.272374342,,5,,4
1569096.86641373,5188304.71402851,229.5291032,0.272117103,,5,,4
1564311.99836216,5170535.99637192,212.125621,0.281581224,,5,,4
1750135.47025325,5945788.5708784,220.3227434,0.271854805,,5,,3
1749268.46959634,5948598.56847756,241.3846393,0.279342433,,5,,3
1745695.45975093,5918995.57243879,157.9659762,0.277022313,,5,,12
1745728.45847181,5919000.5784778,158.9257636,0.275552868,,5,,12
1572307.10733663,5177851.16517454,258.9125776,0.274202844,,5,,4
1568284.9986749,5176301.00315651,221.9716684,0.274912835,,5,,4
1573898.99993932,5178248.99563408,275.1903421,0.269959153,,5,,4
1569325.00150963,5183056.00026776,213.9870534,0.275609607,,5,,4
1572424.86017616,5177261.78201427,215.4302273,0.283072355,,5,,4
1572818.61060225,5196827.03638784,241.786691,0.274070538,,5,,4
1572796.99783534,5196953.99933193,211.195413,0.274170748,,5,,4
1571876.99402394,5196717.13391951,235.3131842,0.281433648,,5,,4
1569557.00243789,5183350.9979048,192.6423213,0.276053299,,5,,4
1569671.6018686,5176736.59693697,183.2279945,0.272344113,,5,,4
1568547.49113826,5181562.79586071,317.2987793,0.273529246,,5,,4
